# This file was generated with SimpNMR v1.6.0 at 15:51:45 16-03-2026 
shift (ppm),intensity (a.u.)
602.773324,0.000000
602.784850,0.000000
602.796376,0.000000
602.807902,0.000000
602.819428,0.000000
602.830955,0.000000
602.842481,0.000000
602.854007,0.000000
602.865533,0.000000
602.877059,0.000000
602.888585,0.000000
602.900111,0.000000
602.911638,0.000000
602.923164,0.000000
602.934690,0.000000
602.946216,0.000000
602.957742,0.000000
602.969268,0.000000
602.980795,0.000000
602.992321,0.000000
603.003847,0.000000
603.015373,0.000000
603.026899,0.000000
603.038425,0.000000
603.049952,0.000000
603.061478,0.000000
603.073004,0.000000
603.084530,0.000000
603.096056,0.000000
603.107582,0.000000
603.119109,0.000000
603.130635,0.000000
603.142161,0.000000
603.153687,0.000000
603.165213,0.000000
603.176739,0.000000
603.188265,0.000000
603.199792,0.000000
603.211318,0.000000
603.222844,0.000000
603.234370,0.000000
603.245896,0.000000
603.257422,0.000000
603.268949,0.000000
603.280475,0.000000
603.292001,0.000000
603.303527,0.000000
603.315053,0.000000
603.326579,0.000000
603.338106,0.000000
603.349632,0.000000
603.361158,0.000000
603.372684,0.000000
603.384210,0.000000
603.395736,0.000000
603.407263,0.000000
603.418789,0.000000
603.430315,0.000000
603.441841,0.000000
603.453367,0.000000
603.464893,0.000000
603.476419,0.000000
603.487946,0.000000
603.499472,0.000000
603.510998,0.000000
603.522524,0.000000
603.534050,0.000000
603.545576,0.000000
603.557103,0.000000
603.568629,0.000000
603.580155,0.000000
603.591681,0.000000
603.603207,0.000000
603.614733,0.000000
603.626260,0.000000
603.637786,0.000000
603.649312,0.000000
603.660838,0.000000
603.672364,0.000000
603.683890,0.000000
603.695416,0.000000
603.706943,0.000000
603.718469,0.000000
603.729995,0.000000
603.741521,0.000000
603.753047,0.000000
603.764573,0.000000
603.776100,0.000000
603.787626,0.000000
603.799152,0.000000
603.810678,0.000000
603.822204,0.000000
603.833730,0.000000
603.845257,0.000000
603.856783,0.000000
603.868309,0.000000
603.879835,0.000000
603.891361,0.000000
603.902887,0.000000
603.914414,0.000000
603.925940,0.000000
603.937466,0.000000
603.948992,0.000000
603.960518,0.000000
603.972044,0.000000
603.983570,0.000000
603.995097,0.000000
604.006623,0.000000
604.018149,0.000000
604.029675,0.000000
604.041201,0.000000
604.052727,0.000000
604.064254,0.000000
604.075780,0.000000
604.087306,0.000000
604.098832,0.000000
604.110358,0.000000
604.121884,0.000000
604.133411,0.000000
604.144937,0.000000
604.156463,0.000000
604.167989,0.000000
604.179515,0.000000
604.191041,0.000000
604.202568,0.000000
604.214094,0.000000
604.225620,0.000000
604.237146,0.000000
604.248672,0.000000
604.260198,0.000000
604.271724,0.000000
604.283251,0.000000
604.294777,0.000000
604.306303,0.000000
604.317829,0.000000
604.329355,0.000000
604.340881,0.000000
604.352408,0.000000
604.363934,0.000000
604.375460,0.000000
604.386986,0.000000
604.398512,0.000000
604.410038,0.000000
604.421565,0.000000
604.433091,0.000000
604.444617,0.000000
604.456143,0.000000
604.467669,0.000000
604.479195,0.000000
604.490722,0.000000
604.502248,0.000000
604.513774,0.000000
604.525300,0.000000
604.536826,0.000000
604.548352,0.000000
604.559878,0.000000
604.571405,0.000000
604.582931,0.000000
604.594457,0.000000
604.605983,0.000000
604.617509,0.000000
604.629035,0.000000
604.640562,0.000000
604.652088,0.000000
604.663614,0.000000
604.675140,0.000000
604.686666,0.000000
604.698192,0.000000
604.709719,0.000000
604.721245,0.000000
604.732771,0.000000
604.744297,0.000000
604.755823,0.000000
604.767349,0.000000
604.778875,0.000000
604.790402,0.000000
604.801928,0.000000
604.813454,0.000000
604.824980,0.000000
604.836506,0.000000
604.848032,0.000000
604.859559,0.000000
604.871085,0.000000
604.882611,0.000000
604.894137,0.000000
604.905663,0.000000
604.917189,0.000000
604.928716,0.000000
604.940242,0.000000
604.951768,0.000000
604.963294,0.000000
604.974820,0.000000
604.986346,0.000000
604.997873,0.000000
605.009399,0.000000
605.020925,0.000000
605.032451,0.000000
605.043977,0.000000
605.055503,0.000000
605.067029,0.000000
605.078556,0.000000
605.090082,0.000000
605.101608,0.000000
605.113134,0.000000
605.124660,0.000000
605.136186,0.000000
605.147713,0.000000
605.159239,0.000000
605.170765,0.000000
605.182291,0.000000
605.193817,0.000000
605.205343,0.000000
605.216870,0.000000
605.228396,0.000000
605.239922,0.000000
605.251448,0.000000
605.262974,0.000000
605.274500,0.000000
605.286027,0.000000
605.297553,0.000000
605.309079,0.000000
605.320605,0.000000
605.332131,0.000000
605.343657,0.000000
605.355183,0.000000
605.366710,0.000000
605.378236,0.000000
605.389762,0.000000
605.401288,0.000000
605.412814,0.000000
605.424340,0.000000
605.435867,0.000000
605.447393,0.000000
605.458919,0.000000
605.470445,0.000000
605.481971,0.000000
605.493497,0.000000
605.505024,0.000000
605.516550,0.000000
605.528076,0.000000
605.539602,0.000000
605.551128,0.000000
605.562654,0.000000
605.574180,0.000000
605.585707,0.000000
605.597233,0.000000
605.608759,0.000000
605.620285,0.000000
605.631811,0.000000
605.643337,0.000000
605.654864,0.000000
605.666390,0.000000
605.677916,0.000000
605.689442,0.000000
605.700968,0.000000
605.712494,0.000000
605.724021,0.000000
605.735547,0.000000
605.747073,0.000000
605.758599,0.000000
605.770125,0.000000
605.781651,0.000000
605.793178,0.000000
605.804704,0.000000
605.816230,0.000000
605.827756,0.000000
605.839282,0.000000
605.850808,0.000000
605.862334,0.000000
605.873861,0.000000
605.885387,0.000000
605.896913,0.000000
605.908439,0.000000
605.919965,0.000000
605.931491,0.000000
605.943018,0.000000
605.954544,0.000000
605.966070,0.000000
605.977596,0.000000
605.989122,0.000000
606.000648,0.000000
606.012175,0.000000
606.023701,0.000000
606.035227,0.000000
606.046753,0.000000
606.058279,0.000000
606.069805,0.000000
606.081332,0.000000
606.092858,0.000000
606.104384,0.000000
606.115910,0.000000
606.127436,0.000000
606.138962,0.000000
606.150488,0.000000
606.162015,0.000000
606.173541,0.000000
606.185067,0.000000
606.196593,0.000000
606.208119,0.000000
606.219645,0.000000
606.231172,0.000000
606.242698,0.000000
606.254224,0.000000
606.265750,0.000000
606.277276,0.000000
606.288802,0.000000
606.300329,0.000000
606.311855,0.000000
606.323381,0.000000
606.334907,0.000000
606.346433,0.000000
606.357959,0.000000
606.369486,0.000000
606.381012,0.000000
606.392538,0.000000
606.404064,0.000000
606.415590,0.000000
606.427116,0.000000
606.438642,0.000000
606.450169,0.000000
606.461695,0.000000
606.473221,0.000000
606.484747,0.000000
606.496273,0.000000
606.507799,0.000000
606.519326,0.000000
606.530852,0.000000
606.542378,0.000000
606.553904,0.000000
606.565430,0.000000
606.576956,0.000000
606.588483,0.000000
606.600009,0.000000
606.611535,0.000000
606.623061,0.000000
606.634587,0.000000
606.646113,0.000000
606.657639,0.000000
606.669166,0.000000
606.680692,0.000000
606.692218,0.000000
606.703744,0.000000
606.715270,0.000000
606.726796,0.000000
606.738323,0.000000
606.749849,0.000000
606.761375,0.000000
606.772901,0.000000
606.784427,0.000000
606.795953,0.000000
606.807480,0.000000
606.819006,0.000000
606.830532,0.000000
606.842058,0.000000
606.853584,0.000000
606.865110,0.000000
606.876637,0.000000
606.888163,0.000000
606.899689,0.000000
606.911215,0.000000
606.922741,0.000000
606.934267,0.000000
606.945793,0.000000
606.957320,0.000000
606.968846,0.000000
606.980372,0.000000
606.991898,0.000000
607.003424,0.000000
607.014950,0.000000
607.026477,0.000000
607.038003,0.000000
607.049529,0.000000
607.061055,0.000000
607.072581,0.000000
607.084107,0.000000
607.095634,0.000000
607.107160,0.000000
607.118686,0.000000
607.130212,0.000000
607.141738,0.000000
607.153264,0.000000
607.164791,0.000000
607.176317,0.000000
607.187843,0.000000
607.199369,0.000000
607.210895,0.000000
607.222421,0.000000
607.233947,0.000000
607.245474,0.000000
607.257000,0.000000
607.268526,0.000000
607.280052,0.000000
607.291578,0.000000
607.303104,0.000000
607.314631,0.000000
607.326157,0.000000
607.337683,0.000000
607.349209,0.000000
607.360735,0.000000
607.372261,0.000000
607.383788,0.000000
607.395314,0.000000
607.406840,0.000000
607.418366,0.000000
607.429892,0.000000
607.441418,0.000000
607.452945,0.000000
607.464471,0.000000
607.475997,0.000000
607.487523,0.000000
607.499049,0.000000
607.510575,0.000000
607.522101,0.000000
607.533628,0.000000
607.545154,0.000000
607.556680,0.000000
607.568206,0.000000
607.579732,0.000000
607.591258,0.000000
607.602785,0.000000
607.614311,0.000000
607.625837,0.000000
607.637363,0.000000
607.648889,0.000000
607.660415,0.000000
607.671942,0.000000
607.683468,0.000000
607.694994,0.000000
607.706520,0.000000
607.718046,0.000000
607.729572,0.000000
607.741098,0.000000
607.752625,0.000000
607.764151,0.000000
607.775677,0.000000
607.787203,0.000000
607.798729,0.000000
607.810255,0.000000
607.821782,0.000000
607.833308,0.000000
607.844834,0.000000
607.856360,0.000000
607.867886,0.000000
607.879412,0.000000
607.890939,0.000000
607.902465,0.000000
607.913991,0.000000
607.925517,0.000000
607.937043,0.000000
607.948569,0.000000
607.960096,0.000000
607.971622,0.000000
607.983148,0.000000
607.994674,0.000000
608.006200,0.000000
608.017726,0.000000
608.029252,0.000000
608.040779,0.000000
608.052305,0.000000
608.063831,0.000000
608.075357,0.000000
608.086883,0.000000
608.098409,0.000000
608.109936,0.000000
608.121462,0.000000
608.132988,0.000000
608.144514,0.000000
608.156040,0.000000
608.167566,0.000000
608.179093,0.000000
608.190619,0.000000
608.202145,0.000000
608.213671,0.000000
608.225197,0.000000
608.236723,0.000000
608.248250,0.000000
608.259776,0.000000
608.271302,0.000000
608.282828,0.000000
608.294354,0.000000
608.305880,0.000000
608.317406,0.000000
608.328933,0.000000
608.340459,0.000000
608.351985,0.000000
608.363511,0.000000
608.375037,0.000000
608.386563,0.000000
608.398090,0.000000
608.409616,0.000000
608.421142,0.000000
608.432668,0.000000
608.444194,0.000000
608.455720,0.000000
608.467247,0.000000
608.478773,0.000000
608.490299,0.000000
608.501825,0.000000
608.513351,0.000000
608.524877,0.000000
608.536404,0.000000
608.547930,0.000000
608.559456,0.000000
608.570982,0.000000
608.582508,0.000000
608.594034,0.000000
608.605560,0.000000
608.617087,0.000000
608.628613,0.000000
608.640139,0.000000
608.651665,0.000000
608.663191,0.000000
608.674717,0.000000
608.686244,0.000000
608.697770,0.000000
608.709296,0.000000
608.720822,0.000000
608.732348,0.000000
608.743874,0.000000
608.755401,0.000000
608.766927,0.000000
608.778453,0.000000
608.789979,0.000000
608.801505,0.000000
608.813031,0.000000
608.824557,0.000000
608.836084,0.000000
608.847610,0.000000
608.859136,0.000000
608.870662,0.000000
608.882188,0.000000
608.893714,0.000000
608.905241,0.000000
608.916767,0.000000
608.928293,0.000000
608.939819,0.000000
608.951345,0.000000
608.962871,0.000000
608.974398,0.000000
608.985924,0.000000
608.997450,0.000000
609.008976,0.000000
609.020502,0.000000
609.032028,0.000000
609.043555,0.000000
609.055081,0.000000
609.066607,0.000000
609.078133,0.000000
609.089659,0.000000
609.101185,0.000000
609.112711,0.000000
609.124238,0.000000
609.135764,0.000000
609.147290,0.000000
609.158816,0.000000
609.170342,0.000000
609.181868,0.000000
609.193395,0.000000
609.204921,0.000000
609.216447,0.000000
609.227973,0.000000
609.239499,0.000000
609.251025,0.000000
609.262552,0.000000
609.274078,0.000000
609.285604,0.000000
609.297130,0.000000
609.308656,0.000000
609.320182,0.000000
609.331709,0.000000
609.343235,0.000000
609.354761,0.000000
609.366287,0.000000
609.377813,0.000000
609.389339,0.000000
609.400865,0.000000
609.412392,0.000000
609.423918,0.000000
609.435444,0.000000
609.446970,0.000000
609.458496,0.000000
609.470022,0.000000
609.481549,0.000000
609.493075,0.000000
609.504601,0.000000
609.516127,0.000000
609.527653,0.000000
609.539179,0.000000
609.550706,0.000000
609.562232,0.000000
609.573758,0.000000
609.585284,0.000000
609.596810,0.000000
609.608336,0.000000
609.619862,0.000000
609.631389,0.000000
609.642915,0.000000
609.654441,0.000000
609.665967,0.000000
609.677493,0.000000
609.689019,0.000000
609.700546,0.000000
609.712072,0.000000
609.723598,0.000000
609.735124,0.000000
609.746650,0.000000
609.758176,0.000000
609.769703,0.000000
609.781229,0.000000
609.792755,0.000000
609.804281,0.000000
609.815807,0.000000
609.827333,0.000000
609.838860,0.000000
609.850386,0.000000
609.861912,0.000000
609.873438,0.000000
609.884964,0.000000
609.896490,0.000000
609.908016,0.000000
609.919543,0.000000
609.931069,0.000000
609.942595,0.000000
609.954121,0.000000
609.965647,0.000000
609.977173,0.000000
609.988700,0.000000
610.000226,0.000000
610.011752,0.000000
610.023278,0.000000
610.034804,0.000000
610.046330,0.000000
610.057857,0.000000
610.069383,0.000000
610.080909,0.000000
610.092435,0.000000
610.103961,0.000000
610.115487,0.000000
610.127014,0.000000
610.138540,0.000000
610.150066,0.000000
610.161592,0.000000
610.173118,0.000000
610.184644,0.000000
610.196170,0.000000
610.207697,0.000000
610.219223,0.000000
610.230749,0.000000
610.242275,0.000000
610.253801,0.000000
610.265327,0.000000
610.276854,0.000000
610.288380,0.000000
610.299906,0.000000
610.311432,0.000000
610.322958,0.000000
610.334484,0.000000
610.346011,0.000000
610.357537,0.000000
610.369063,0.000000
610.380589,0.000000
610.392115,0.000000
610.403641,0.000000
610.415168,0.000000
610.426694,0.000000
610.438220,0.000000
610.449746,0.000000
610.461272,0.000000
610.472798,0.000000
610.484324,0.000000
610.495851,0.000000
610.507377,0.000000
610.518903,0.000000
610.530429,0.000000
610.541955,0.000000
610.553481,0.000000
610.565008,0.000000
610.576534,0.000000
610.588060,0.000000
610.599586,0.000000
610.611112,0.000000
610.622638,0.000000
610.634165,0.000000
610.645691,0.000000
610.657217,0.000000
610.668743,0.000000
610.680269,0.000000
610.691795,0.000000
610.703321,0.000000
610.714848,0.000000
610.726374,0.000000
610.737900,0.000000
610.749426,0.000000
610.760952,0.000000
610.772478,0.000000
610.784005,0.000000
610.795531,0.000000
610.807057,0.000000
610.818583,0.000000
610.830109,0.000000
610.841635,0.000000
610.853162,0.000000
610.864688,0.000000
610.876214,0.000000
610.887740,0.000000
610.899266,0.000000
610.910792,0.000000
610.922319,0.000000
610.933845,0.000000
610.945371,0.000000
610.956897,0.000000
610.968423,0.000000
610.979949,0.000000
610.991475,0.000000
611.003002,0.000000
611.014528,0.000000
611.026054,0.000000
611.037580,0.000000
611.049106,0.000000
611.060632,0.000000
611.072159,0.000000
611.083685,0.000000
611.095211,0.000000
611.106737,0.000000
611.118263,0.000000
611.129789,0.000000
611.141316,0.000000
611.152842,0.000000
611.164368,0.000000
611.175894,0.000000
611.187420,0.000000
611.198946,0.000000
611.210473,0.000000
611.221999,0.000000
611.233525,0.000000
611.245051,0.000000
611.256577,0.000000
611.268103,0.000000
611.279629,0.000000
611.291156,0.000000
611.302682,0.000000
611.314208,0.000000
611.325734,0.000000
611.337260,0.000000
611.348786,0.000000
611.360313,0.000000
611.371839,0.000000
611.383365,0.000000
611.394891,0.000000
611.406417,0.000000
611.417943,0.000000
611.429470,0.000000
611.440996,0.000000
611.452522,0.000000
611.464048,0.000000
611.475574,0.000000
611.487100,0.000000
611.498627,0.000000
611.510153,0.000000
611.521679,0.000000
611.533205,0.000000
611.544731,0.000000
611.556257,0.000000
611.567783,0.000000
611.579310,0.000000
611.590836,0.000000
611.602362,0.000000
611.613888,0.000000
611.625414,0.000000
611.636940,0.000000
611.648467,0.000000
611.659993,0.000000
611.671519,0.000000
611.683045,0.000000
611.694571,0.000000
611.706097,0.000000
611.717624,0.000000
611.729150,0.000000
611.740676,0.000000
611.752202,0.000000
611.763728,0.000000
611.775254,0.000000
611.786780,0.000000
611.798307,0.000000
611.809833,0.000000
611.821359,0.000000
611.832885,0.000000
611.844411,0.000000
611.855937,0.000000
611.867464,0.000000
611.878990,0.000000
611.890516,0.000000
611.902042,0.000000
611.913568,0.000000
611.925094,0.000000
611.936621,0.000000
611.948147,0.000000
611.959673,0.000000
611.971199,0.000000
611.982725,0.000000
611.994251,0.000000
612.005778,0.000000
612.017304,0.000000
612.028830,0.000000
612.040356,0.000000
612.051882,0.000000
612.063408,0.000000
612.074934,0.000000
612.086461,0.000000
612.097987,0.000000
612.109513,0.000000
612.121039,0.000000
612.132565,0.000000
612.144091,0.000000
612.155618,0.000000
612.167144,0.000000
612.178670,0.000000
612.190196,0.000000
612.201722,0.000000
612.213248,0.000000
612.224775,0.000000
612.236301,0.000000
612.247827,0.000000
612.259353,0.000000
612.270879,0.000000
612.282405,0.000000
612.293932,0.000000
612.305458,0.000000
612.316984,0.000000
612.328510,0.000000
612.340036,0.000000
612.351562,0.000000
612.363088,0.000000
612.374615,0.000000
612.386141,0.000000
612.397667,0.000000
612.409193,0.000000
612.420719,0.000000
612.432245,0.000000
612.443772,0.000000
612.455298,0.000000
612.466824,0.000000
612.478350,0.000000
612.489876,0.000000
612.501402,0.000000
612.512929,0.000000
612.524455,0.000000
612.535981,0.000000
612.547507,0.000000
612.559033,0.000000
612.570559,0.000000
612.582086,0.000000
612.593612,0.000000
612.605138,0.000000
612.616664,0.000000
612.628190,0.000000
612.639716,0.000000
612.651242,0.000000
612.662769,0.000000
612.674295,0.000000
612.685821,0.000000
612.697347,0.000000
612.708873,0.000000
612.720399,0.000000
612.731926,0.000000
612.743452,0.000000
612.754978,0.000000
612.766504,0.000000
612.778030,0.000000
612.789556,0.000000
612.801083,0.000000
612.812609,0.000000
612.824135,0.000000
612.835661,0.000000
612.847187,0.000000
612.858713,0.000000
612.870239,0.000000
612.881766,0.000000
612.893292,0.000000
612.904818,0.000000
612.916344,0.000000
612.927870,0.000000
612.939396,0.000000
612.950923,0.000000
612.962449,0.000000
612.973975,0.000000
612.985501,0.000000
612.997027,0.000000
613.008553,0.000000
613.020080,0.000000
613.031606,0.000000
613.043132,0.000000
613.054658,0.000000
613.066184,0.000000
613.077710,0.000000
613.089237,0.000000
613.100763,0.000000
613.112289,0.000000
613.123815,0.000000
613.135341,0.000000
613.146867,0.000000
613.158393,0.000000
613.169920,0.000000
613.181446,0.000000
613.192972,0.000000
613.204498,0.000000
613.216024,0.000000
613.227550,0.000000
613.239077,0.000000
613.250603,0.000000
613.262129,0.000000
613.273655,0.000000
613.285181,0.000000
613.296707,0.000000
613.308234,0.000000
613.319760,0.000000
613.331286,0.000000
613.342812,0.000000
613.354338,0.000000
613.365864,0.000000
613.377391,0.000000
613.388917,0.000000
613.400443,0.000000
613.411969,0.000000
613.423495,0.000000
613.435021,0.000000
613.446547,0.000000
613.458074,0.000000
613.469600,0.000000
613.481126,0.000000
613.492652,0.000000
613.504178,0.000000
613.515704,0.000000
613.527231,0.000000
613.538757,0.000000
613.550283,0.000000
613.561809,0.000000
613.573335,0.000000
613.584861,0.000000
613.596388,0.000000
613.607914,0.000000
613.619440,0.000000
613.630966,0.000000
613.642492,0.000000
613.654018,0.000000
613.665545,0.000000
613.677071,0.000000
613.688597,0.000000
613.700123,0.000000
613.711649,0.000000
613.723175,0.000000
613.734701,0.000000
613.746228,0.000000
613.757754,0.000000
613.769280,0.000000
613.780806,0.000000
613.792332,0.000000
613.803858,0.000000
613.815385,0.000000
613.826911,0.000000
613.838437,0.000000
613.849963,0.000000
613.861489,0.000000
613.873015,0.000000
613.884542,0.000000
613.896068,0.000000
613.907594,0.000000
613.919120,0.000000
613.930646,0.000000
613.942172,0.000000
613.953698,0.000000
613.965225,0.000000
613.976751,0.000000
613.988277,0.000000
613.999803,0.000000
614.011329,0.000000
614.022855,0.000000
614.034382,0.000000
614.045908,0.000000
614.057434,0.000000
614.068960,0.000000
614.080486,0.000000
614.092012,0.000000
614.103539,0.000000
614.115065,0.000000
614.126591,0.000000
614.138117,0.000000
614.149643,0.000000
614.161169,0.000000
614.172696,0.000000
614.184222,0.000000
614.195748,0.000000
614.207274,0.000000
614.218800,0.000000
614.230326,0.000000
614.241852,0.000000
614.253379,0.000000
614.264905,0.000000
614.276431,0.000000
614.287957,0.000000
614.299483,0.000000
614.311009,0.000000
614.322536,0.000000
614.334062,0.000000
614.345588,0.000000
614.357114,0.000000
614.368640,0.000000
614.380166,0.000000
614.391693,0.000000
614.403219,0.000000
614.414745,0.000000
614.426271,0.000000
614.437797,0.000000
614.449323,0.000000
614.460850,0.000000
614.472376,0.000000
614.483902,0.000000
614.495428,0.000000
614.506954,0.000000
614.518480,0.000000
614.530006,0.000000
614.541533,0.000000
614.553059,0.000000
614.564585,0.000000
614.576111,0.000000
614.587637,0.000000
614.599163,0.000000
614.610690,0.000000
614.622216,0.000000
614.633742,0.000000
614.645268,0.000000
614.656794,0.000000
614.668320,0.000000
614.679847,0.000000
614.691373,0.000000
614.702899,0.000000
614.714425,0.000000
614.725951,0.000000
614.737477,0.000000
614.749003,0.000000
614.760530,0.000000
614.772056,0.000000
614.783582,0.000000
614.795108,0.000000
614.806634,0.000000
614.818160,0.000000
614.829687,0.000000
614.841213,0.000000
614.852739,0.000000
614.864265,0.000000
614.875791,0.000000
614.887317,0.000000
614.898844,0.000000
614.910370,0.000000
614.921896,0.000000
614.933422,0.000000
614.944948,0.000000
614.956474,0.000000
614.968001,0.000000
614.979527,0.000000
614.991053,0.000000
615.002579,0.000000
615.014105,0.000000
615.025631,0.000000
615.037157,0.000000
615.048684,0.000000
615.060210,0.000000
615.071736,0.000000
615.083262,0.000000
615.094788,0.000000
615.106314,0.000000
615.117841,0.000000
615.129367,0.000000
615.140893,0.000000
615.152419,0.000000
615.163945,0.000000
615.175471,0.000000
615.186998,0.000000
615.198524,0.000000
615.210050,0.000000
615.221576,0.000000
615.233102,0.000000
615.244628,0.000000
615.256155,0.000000
615.267681,0.000000
615.279207,0.000000
615.290733,0.000000
615.302259,0.000000
615.313785,0.000000
615.325311,0.000000
615.336838,0.000000
615.348364,0.000000
615.359890,0.000000
615.371416,0.000000
615.382942,0.000000
615.394468,0.000000
615.405995,0.000000
615.417521,0.000000
615.429047,0.000000
615.440573,0.000000
615.452099,0.000000
615.463625,0.000000
615.475152,0.000000
615.486678,0.000000
615.498204,0.000000
615.509730,0.000000
615.521256,0.000000
615.532782,0.000000
615.544309,0.000000
615.555835,0.000000
615.567361,0.000000
615.578887,0.000000
615.590413,0.000000
615.601939,0.000000
615.613465,0.000000
615.624992,0.000000
615.636518,0.000000
615.648044,0.000000
615.659570,0.000000
615.671096,0.000000
615.682622,0.000000
615.694149,0.000000
615.705675,0.000000
615.717201,0.000000
615.728727,0.000000
615.740253,0.000000
615.751779,0.000000
615.763306,0.000000
615.774832,0.000000
615.786358,0.000000
615.797884,0.000000
615.809410,0.000000
615.820936,0.000000
615.832462,0.000000
615.843989,0.000000
615.855515,0.000000
615.867041,0.000000
615.878567,0.000000
615.890093,0.000000
615.901619,0.000000
615.913146,0.000000
615.924672,0.000000
615.936198,0.000000
615.947724,0.000000
615.959250,0.000000
615.970776,0.000000
615.982303,0.000000
615.993829,0.000000
616.005355,0.000000
616.016881,0.000000
616.028407,0.000000
616.039933,0.000000
616.051460,0.000000
616.062986,0.000000
616.074512,0.000000
616.086038,0.000000
616.097564,0.000000
616.109090,0.000000
616.120616,0.000000
616.132143,0.000000
616.143669,0.000000
616.155195,0.000000
616.166721,0.000000
616.178247,0.000000
616.189773,0.000000
616.201300,0.000000
616.212826,0.000000
616.224352,0.000000
616.235878,0.000000
616.247404,0.000000
616.258930,0.000000
616.270457,0.000000
616.281983,0.000000
616.293509,0.000000
616.305035,0.000000
616.316561,0.000000
616.328087,0.000000
616.339614,0.000000
616.351140,0.000000
616.362666,0.000000
616.374192,0.000000
616.385718,0.000000
616.397244,0.000000
616.408770,0.000000
616.420297,0.000000
616.431823,0.000000
616.443349,0.000000
616.454875,0.000000
616.466401,0.000000
616.477927,0.000000
616.489454,0.000000
616.500980,0.000000
616.512506,0.000000
616.524032,0.000000
616.535558,0.000000
616.547084,0.000000
616.558611,0.000000
616.570137,0.000000
616.581663,0.000000
616.593189,0.000000
616.604715,0.000000
616.616241,0.000000
616.627768,0.000000
616.639294,0.000000
616.650820,0.000000
616.662346,0.000000
616.673872,0.000000
616.685398,0.000000
616.696924,0.000000
616.708451,0.000000
616.719977,0.000000
616.731503,0.000000
616.743029,0.000000
616.754555,0.000000
616.766081,0.000000
616.777608,0.000000
616.789134,0.000000
616.800660,0.000000
616.812186,0.000000
616.823712,0.000000
616.835238,0.000000
616.846765,0.000000
616.858291,0.000000
616.869817,0.000000
616.881343,0.000000
616.892869,0.000000
616.904395,0.000000
616.915921,0.000000
616.927448,0.000000
616.938974,0.000000
616.950500,0.000000
616.962026,0.000000
616.973552,0.000000
616.985078,0.000000
616.996605,0.000000
617.008131,0.000000
617.019657,0.000000
617.031183,0.000000
617.042709,0.000000
617.054235,0.000000
617.065762,0.000000
617.077288,0.000000
617.088814,0.000000
617.100340,0.000000
617.111866,0.000000
617.123392,0.000000
617.134919,0.000000
617.146445,0.000000
617.157971,0.000000
617.169497,0.000000
617.181023,0.000000
617.192549,0.000000
617.204075,0.000000
617.215602,0.000000
617.227128,0.000000
617.238654,0.000000
617.250180,0.000000
617.261706,0.000000
617.273232,0.000000
617.284759,0.000000
617.296285,0.000000
617.307811,0.000000
617.319337,0.000000
617.330863,0.000000
617.342389,0.000000
617.353916,0.000000
617.365442,0.000000
617.376968,0.000000
617.388494,0.000000
617.400020,0.000000
617.411546,0.000000
617.423073,0.000000
617.434599,0.000000
617.446125,0.000000
617.457651,0.000000
617.469177,0.000000
617.480703,0.000000
617.492229,0.000000
617.503756,0.000000
617.515282,0.000000
617.526808,0.000000
617.538334,0.000000
617.549860,0.000000
617.561386,0.000000
617.572913,0.000000
617.584439,0.000000
617.595965,0.000000
617.607491,0.000000
617.619017,0.000000
617.630543,0.000000
617.642070,0.000000
617.653596,0.000000
617.665122,0.000000
617.676648,0.000000
617.688174,0.000000
617.699700,0.000000
617.711227,0.000000
617.722753,0.000000
617.734279,0.000000
617.745805,0.000000
617.757331,0.000000
617.768857,0.000000
617.780383,0.000000
617.791910,0.000000
617.803436,0.000000
617.814962,0.000000
617.826488,0.000000
617.838014,0.000000
617.849540,0.000000
617.861067,0.000000
617.872593,0.000000
617.884119,0.000000
617.895645,0.000000
617.907171,0.000000
617.918697,0.000000
617.930224,0.000000
617.941750,0.000000
617.953276,0.000000
617.964802,0.000000
617.976328,0.000000
617.987854,0.000000
617.999380,0.000000
618.010907,0.000000
618.022433,0.000000
618.033959,0.000000
618.045485,0.000000
618.057011,0.000000
618.068537,0.000000
618.080064,0.000000
618.091590,0.000000
618.103116,0.000000
618.114642,0.000000
618.126168,0.000000
618.137694,0.000000
618.149221,0.000000
618.160747,0.000000
618.172273,0.000000
618.183799,0.000000
618.195325,0.000000
618.206851,0.000000
618.218378,0.000000
618.229904,0.000000
618.241430,0.000000
618.252956,0.000000
618.264482,0.000000
618.276008,0.000000
618.287534,0.000000
618.299061,0.000000
618.310587,0.000000
618.322113,0.000000
618.333639,0.000000
618.345165,0.000000
618.356691,0.000000
618.368218,0.000000
618.379744,0.000000
618.391270,0.000000
618.402796,0.000000
618.414322,0.000000
618.425848,0.000000
618.437375,0.000000
618.448901,0.000000
618.460427,0.000000
618.471953,0.000000
618.483479,0.000000
618.495005,0.000000
618.506532,0.000000
618.518058,0.000000
618.529584,0.000000
618.541110,0.000000
618.552636,0.000000
618.564162,0.000000
618.575688,0.000000
618.587215,0.000000
618.598741,0.000000
618.610267,0.000000
618.621793,0.000000
618.633319,0.000000
618.644845,0.000000
618.656372,0.000000
618.667898,0.000000
618.679424,0.000000
618.690950,0.000000
618.702476,0.000000
618.714002,0.000000
618.725529,0.000000
618.737055,0.000000
618.748581,0.000000
618.760107,0.000000
618.771633,0.000000
618.783159,0.000000
618.794685,0.000000
618.806212,0.000000
618.817738,0.000000
618.829264,0.000000
