x,y
-42.46510004929509,0.00015683931894345913
-42.46258983535343,0.00015684976804894741
-42.460079621411765,0.00015686021884717694
-42.45756940747012,0.00015687067133838623
-42.455059193528456,0.00015688112552281492
-42.45254897958681,0.00015689158140070144
-42.45003876564515,0.00015690203897228536
-42.4475285517035,0.0001569124982378057
-42.44501833776184,0.0001569229591975018
-42.44250812382019,0.0001569334218516132
-42.43999790987853,0.0001569438862003791
-42.43748769593688,0.00015695435224403898
-42.43497748199522,0.00015696481998283244
-42.43246726805357,0.00015697528941699914
-42.42995705411191,0.00015698576054677874
-42.42744684017026,0.00015699623337241098
-42.4249366262286,0.00015700670789413603
-42.42242641228694,0.00015701718411219328
-42.41991619834529,0.00015702766202682297
-42.41740598440363,0.00015703814163826508
-42.41489577046198,0.00015704862294675981
-42.41238555652032,0.00015705910595254736
-42.40987534257867,0.0001570695906558679
-42.40736512863701,0.00015708007705696192
-42.40485491469536,0.0001570905651560695
-42.4023447007537,0.00015710105495343136
-42.399834486812054,0.00015711154644928795
-42.39732427287039,0.00015712203964388
-42.394814058928745,0.00015713253453744798
-42.39230384498708,0.0001571430311302327
-42.389793631045436,0.0001571535294224751
-42.387283417103774,0.00015716402941441597
-42.38477320316211,0.00015717453110629615
-42.382262989220465,0.00015718503449835698
-42.3797527752788,0.00015719553959083935
-42.377242561337155,0.00015720604638398412
-42.37473234739549,0.00015721655487803312
-42.372222133453846,0.00015722706507322734
-42.369711919512184,0.00015723757696980831
-42.36720170557054,0.00015724809056801708
-42.364691491628875,0.0001572586058680954
-42.36218127768723,0.00015726912287028513
-42.359671063745566,0.00015727964157482768
-42.35716084980392,0.00015729016198196455
-42.35465063586226,0.0001573006840919379
-42.35214042192061,0.00015731120790498935
-42.34963020797895,0.00015732173342136109
-42.347119994037286,0.00015733226064129486
-42.34460978009564,0.00015734278956503283
-42.342099566153976,0.00015735332019281708
-42.33958935221233,0.00015736385252489
-42.33707913827067,0.00015737438656149383
-42.33456892432902,0.00015738492230287085
-42.33205871038736,0.0001573954597492635
-42.32954849644571,0.00015740599890091422
-42.32703828250405,0.0001574165397580657
-42.3245280685624,0.00015742708232096032
-42.32201785462074,0.00015743762658984112
-42.31950764067909,0.00015744817256495072
-42.31699742673743,0.00015745872024653203
-42.31448721279578,0.00015746926963482785
-42.31197699885412,0.00015747982073008123
-42.30946678491246,0.00015749037353253532
-42.30695657097081,0.00015750092804243308
-42.30444635702915,0.00015751148426001776
-42.3019361430875,0.00015752204218553263
-42.29942592914584,0.00015753260181922103
-42.29691571520419,0.0001575431631613264
-42.29440550126253,0.00015755372621209225
-42.291895287320884,0.00015756429097176202
-42.28938507337922,0.0001575748574405795
-42.286874859437575,0.0001575854256187882
-42.28436464549591,0.00015759599550663195
-42.281854431554265,0.00015760656710435452
-42.2793442176126,0.00015761714041219997
-42.276834003670956,0.00015762771543041204
-42.274323789729294,0.000157638292159235
-42.27181357578763,0.00015764887059891298
-42.269303361845985,0.00015765945074968987
-42.26679314790432,0.0001576700326118102
-42.264282933962676,0.00015768061618551808
-42.261772720021014,0.00015769120147105813
-42.25926250607937,0.00015770178846867474
-42.256752292137705,0.00015771237717861233
-42.25424207819606,0.0001577229676011157
-42.251731864254396,0.0001577335597364294
-42.24922165031275,0.00015774415358479804
-42.246711436371086,0.00015775474914646683
-42.24420122242944,0.00015776534642168017
-42.24169100848778,0.00015777594541068336
-42.239180794546115,0.00015778654611372156
-42.23667058060447,0.00015779714853103946
-42.234160366662806,0.00015780775266288242
-42.23165015272116,0.0001578183585094958
-42.2291399387795,0.0001578289660711248
-42.22662972483785,0.00015783957534801465
-42.22411951089619,0.0001578501863404111
-42.22160929695454,0.0001578607990485595
-42.21909908301288,0.0001578714134727056
-42.21658886907123,0.00015788202961309475
-42.21407865512957,0.000157892647469973
-42.21156844118792,0.00015790326704358617
-42.20905822724626,0.0001579138883341799
-42.20654801330461,0.00015792451134200022
-42.20403779936295,0.00015793513606729323
-42.20152758542129,0.00015794576251030505
-42.19901737147964,0.00015795639067128173
-42.19650715753798,0.00015796702055046968
-42.19399694359633,0.00015797765214811484
-42.19148672965467,0.0001579882854644641
-42.18897651571302,0.00015799892049976348
-42.18646630177136,0.00015800955725425966
-42.18395608782971,0.00015802019572819917
-42.18144587388805,0.00015803083592182878
-42.178935659946404,0.0001580414778353953
-42.17642544600474,0.0001580521214691452
-42.173915232063095,0.0001580627668233258
-42.17140501812143,0.00015807341389818352
-42.168894804179786,0.0001580840626939659
-42.166384590238124,0.00015809471321091964
-42.16387437629646,0.00015810536544929208
-42.161364162354815,0.00015811601940933037
-42.15885394841315,0.00015812667509128192
-42.156343734471506,0.00015813733249539405
-42.153833520529844,0.00015814799162191417
-42.151323306588196,0.0001581586524710897
-42.148813092646535,0.0001581693150431685
-42.14630287870489,0.000158179979338398
-42.143792664763225,0.00015819064535702607
-42.14128245082158,0.00015820131309930024
-42.138772236879916,0.00015821198256546864
-42.13626202293827,0.00015822265375577913
-42.13375180899661,0.0001582333266704799
-42.13124159505496,0.00015824400130981867
-42.1287313811133,0.000158254677674044
-42.126221167171636,0.00015826535576340386
-42.12371095322999,0.00015827603557814641
-42.12120073928833,0.00015828671711852043
-42.11869052534668,0.00015829740038477406
-42.11618031140502,0.00015830808537715583
-42.11367009746337,0.00015831877209591459
-42.11115988352171,0.00015832946054129867
-42.10864966958006,0.00015834015071355706
-42.1061394556384,0.00015835084261293814
-42.10362924169675,0.00015836153623969114
-42.10111902775509,0.00015837223159406513
-42.09860881381344,0.00015838292867630883
-42.09609859987178,0.00015839362748667135
-42.09358838593013,0.0001584043280254021
-42.09107817198847,0.00015841503029274977
-42.08856795804681,0.00015842573428896434
-42.08605774410516,0.0001584364400142946
-42.0835475301635,0.00015844714746899042
-42.08103731622185,0.0001584578566533011
-42.07852710228019,0.00015846856756747627
-42.07601688833854,0.0001584792802117656
-42.07350667439688,0.0001584899945864187
-42.070996460455234,0.0001585007106916855
-42.06848624651357,0.00015851142852781598
-42.065976032571925,0.0001585221480950599
-42.06346581863026,0.00015853286939366724
-42.060955604688615,0.0001585435924238883
-42.058445390746954,0.00015855431718597303
-42.055935176805306,0.00015856504368017162
-42.053424962863645,0.00015857577190673462
-42.05091474892198,0.0001585865018659123
-42.048404534980335,0.00015859723355795508
-42.04589432103867,0.00015860796698311368
-42.043384107097026,0.00015861870214163823
-42.040873893155364,0.00015862943903377976
-42.03836367921372,0.00015864017765978883
-42.035853465272055,0.00015865091801991644
-42.03334325133041,0.00015866166011441337
-42.030833037388746,0.0001586724039435305
-42.0283228234471,0.00015868314950751882
-42.02581260950544,0.00015869389680662956
-42.02330239556379,0.0001587046458411139
-42.02079218162213,0.00015871539661122309
-42.01828196768048,0.0001587261491172082
-42.01577175373882,0.00015873690335932087
-42.013261539797156,0.00015874765933781266
-42.01075132585551,0.00015875841705293464
-42.00824111191385,0.00015876917650493863
-42.0057308979722,0.0001587799376940764
-42.00322068403054,0.0001587907006205997
-42.00071047008889,0.00015880146528476024
-41.99820025614723,0.00015881223168681002
-41.99569004220558,0.00015882299982700085
-41.99317982826392,0.00015883376970558482
-41.99066961432227,0.00015884454132281407
-41.98815940038061,0.0001588553146789408
-41.98564918643896,0.00015886608977421708
-41.9831389724973,0.0001588768666088955
-41.98062875855564,0.00015888764518322832
-41.97811854461399,0.0001588984254974679
-41.97560833067233,0.000158909207551867
-41.97309811673068,0.00015891999134667813
-41.97058790278902,0.00015893077688215387
-41.96807768884737,0.00015894156415854698
-41.96556747490571,0.00015895235317611045
-41.963057260964064,0.00015896314393509705
-41.9605470470224,0.0001589739364357599
-41.958036833080754,0.00015898473067835173
-41.95552661913909,0.00015899552666312597
-41.953016405197445,0.0001590063243903358
-41.95050619125578,0.0001590171238602342
-41.947995977314136,0.0001590279250730749
-41.945485763372474,0.0001590387280291109
-41.94297554943081,0.00015904953272859594
-41.940465335489165,0.00015906033917178342
-41.9379551215475,0.00015907114735892703
-41.935444907605856,0.0001590819572902805
-41.932934693664194,0.0001590927689660978
-41.93042447972255,0.00015910358238663226
-41.927914265780885,0.00015911439755213826
-41.92540405183924,0.00015912521446286948
-41.922893837897576,0.00015913603311908017
-41.92038362395593,0.00015914685352102432
-41.917873410014266,0.00015915767566895624
-41.91536319607262,0.00015916849956313018
-41.91285298213096,0.0001591793252038005
-41.91034276818931,0.00015919015259122164
-41.90783255424765,0.00015920098172564803
-41.905322340305986,0.0001592118126073342
-41.90281212636434,0.00015922264523653493
-41.90030191242268,0.00015923347961350483
-41.89779169848103,0.00015924431573849878
-41.89528148453937,0.00015925515361177154
-41.89277127059772,0.00015926599323357794
-41.89026105665606,0.0001592768346041734
-41.88775084271441,0.0001592876777238125
-41.88524062877275,0.00015929852259275075
-41.8827304148311,0.00015930936921124304
-41.88022020088944,0.00015932021757954492
-41.87770998694779,0.00015933106769791162
-41.87519977300613,0.0001593419195665988
-41.87268955906448,0.00015935277318586188
-41.87017934512282,0.0001593636285559563
-41.86766913118116,0.00015937448567713785
-41.86515891723951,0.0001593853445496621
-41.86264870329785,0.00015939620517378512
-41.8601384893562,0.00015940706754976252
-41.85762827541454,0.00015941793167785045
-41.85511806147289,0.0001594287975583049
-41.85260784753123,0.00015943966519138195
-41.850097633589584,0.00015945053457733764
-41.84758741964792,0.00015946140571642848
-41.845077205706275,0.00015947227860891046
-41.84256699176461,0.00015948315325504028
-41.840056777822966,0.00015949402965507436
-41.837546563881304,0.00015950490780926898
-41.83503634993966,0.00015951578771788102
-41.832526135997995,0.00015952666938116704
-41.83001592205633,0.0001595375527993839
-41.827505708114685,0.00015954843797278813
-41.824995494173024,0.00015955932490163702
-41.822485280231376,0.00015957021358618728
-41.819975066289715,0.00015958110402669598
-41.81746485234807,0.00015959199622342049
-41.814954638406405,0.0001596028901766177
-41.81244442446476,0.00015961378588654523
-41.809934210523096,0.00015962468335346006
-41.80742399658145,0.00015963558257761965
-41.80491378263979,0.00015964648355928175
-41.80240356869814,0.00015965738629870367
-41.79989335475648,0.00015966829079614304
-41.79738314081483,0.0001596791970518578
-41.79487292687317,0.00015969010506610557
-41.79236271293151,0.00015970101483914428
-41.78985249898986,0.00015971192637123186
-41.7873422850482,0.0001597228396626261
-41.78483207110655,0.00015973375471358537
-41.78232185716489,0.00015974467152436763
-41.77981164322324,0.0001597555900952311
-41.77730142928158,0.00015976651042643437
-41.77479121533993,0.00015977743251823534
-41.77228100139827,0.00015978835637089274
-41.76977078745662,0.00015979928198466516
-41.76726057351496,0.00015981020935981093
-41.76475035957331,0.00015982113849658889
-41.76224014563165,0.00015983206939525787
-41.75972993169,0.00015984300205607635
-41.75721971774834,0.00015985393647930364
-41.75470950380668,0.00015986487266519834
-41.75219928986503,0.0001598758106140197
-41.74968907592337,0.00015988675032602671
-41.74717886198172,0.00015989769180147856
-41.74466864804006,0.00015990863504063458
-41.742158434098414,0.0001599195800437541
-41.73964822015675,0.00015993052681109637
-41.737138006215105,0.00015994147534292098
-41.73462779227344,0.00015995242563948765
-41.732117578331795,0.00015996337770105554
-41.729607364390134,0.00015997433152788496
-41.727097150448486,0.00015998528712023508
-41.724586936506824,0.00015999624447836613
-41.72207672256518,0.0001600072036025379
-41.719566508623515,0.00016001816449301044
-41.71705629468185,0.00016002912715004376
-41.714546080740206,0.0001600400915738978
-41.712035866798544,0.00016005105776483334
-41.7095256528569,0.00016006202572311
-41.707015438915235,0.00016007299544898868
-41.70450522497359,0.00016008396694272944
-41.701995011031926,0.00016009494020459295
-41.69948479709028,0.00016010591523483986
-41.69697458314862,0.00016011689203373076
-41.69446436920697,0.00016012787060152634
-41.69195415526531,0.0001601388509384874
-41.68944394132366,0.000160149833044875
-41.686933727382,0.00016016081692094984
-41.684423513440336,0.00016017180256697305
-41.68191329949869,0.0001601827899832059
-41.67940308555703,0.0001601937791699093
-41.67689287161538,0.00016020477012734452
-41.67438265767372,0.0001602157628557731
-41.67187244373207,0.00016022675735545623
-41.66936222979041,0.00016023775362665558
-41.66685201584876,0.00016024875166963253
-41.6643418019071,0.00016025975148464887
-41.66183158796545,0.000160270753071966
-41.65932137402379,0.00016028175643184603
-41.65681116008214,0.00016029276156455052
-41.65430094614048,0.0001603037684703417
-41.65179073219883,0.00016031477714948127
-41.64928051825717,0.00016032578760223146
-41.64677030431551,0.0001603367998288543
-41.64426009037386,0.0001603478138296121
-41.6417498764322,0.0001603588296047672
-41.63923966249055,0.00016036984715458186
-41.63672944854889,0.00016038086647931842
-41.634219234607244,0.0001603918875792396
-41.63170902066558,0.0001604029104546079
-41.629198806723934,0.00016041393510568604
-41.62668859278227,0.0001604249615327367
-41.624178378840625,0.00016043598973602272
-41.62166816489896,0.00016044701971580706
-41.619157950957316,0.0001604580514723524
-41.616647737015654,0.00016046908500592206
-41.61413752307401,0.00016048012031677898
-41.611627309132345,0.0001604911574051865
-41.60911709519068,0.00016050219627140793
-41.606606881249036,0.00016051323691570636
-41.604096667307374,0.00016052427933834537
-41.60158645336573,0.00016053532353958822
-41.599076239424065,0.0001605463695196988
-41.59656602548242,0.00016055741727894062
-41.594055811540755,0.0001605684668175773
-41.59154559759911,0.00016057951813587253
-41.589035383657446,0.0001605905712340904
-41.5865251697158,0.00016060162611249468
-41.58401495577414,0.00016061268277134966
-41.58150474183249,0.00016062374121091896
-41.57899452789083,0.0001606348014314671
-41.57648431394918,0.00016064586343325827
-41.57397410000752,0.00016065692721655664
-41.57146388606586,0.00016066799278162676
-41.56895367212421,0.00016067906012873277
-41.56644345818255,0.00016069012925813957
-41.5639332442409,0.0001607012001701114
-41.56142303029924,0.00016071227286491337
-41.55891281635759,0.00016072334734281
-41.55640260241593,0.00016073442360406594
-41.55389238847428,0.00016074550164894643
-41.55138217453262,0.0001607565814777163
-41.54887196059097,0.00016076766309064058
-41.54636174664931,0.0001607787464879845
-41.54385153270766,0.000160789831670013
-41.541341318766,0.00016080091863699173
-41.538831104824354,0.00016081200738918584
-41.53632089088269,0.00016082309792686086
-41.53381067694103,0.00016083419025028208
-41.53130046299938,0.00016084528435971525
-41.52879024905772,0.00016085638025542618
-41.52628003511607,0.00016086747793768032
-41.52376982117441,0.00016087857740674342
-41.521259607232764,0.00016088967866288178
-41.5187493932911,0.00016090078170636105
-41.516239179349455,0.00016091188653744715
-41.51372896540779,0.00016092299315640637
-41.511218751466146,0.000160934101563505
-41.508708537524484,0.0001609452117590092
-41.50619832358284,0.00016095632374318511
-41.503688109641175,0.00016096743751629935
-41.50117789569953,0.00016097855307861843
-41.498667681757865,0.00016098967043040878
-41.496157467816204,0.0001610007895719372
-41.493647253874556,0.00016101191050347006
-41.491137039932894,0.00016102303322527463
-41.48862682599125,0.00016103415773761716
-41.486116612049585,0.00016104528404076526
-41.48360639810794,0.00016105641213498542
-41.481096184166276,0.0001610675420205452
-41.47858597022463,0.00016107867369771122
-41.47607575628297,0.000161089807166751
-41.47356554234132,0.00016110094242793193
-41.47105532839966,0.00016111207948152134
-41.46854511445801,0.00016112321832778656
-41.46603490051635,0.00016113435896699527
-41.4635246865747,0.00016114550139941503
-41.46101447263304,0.0001611566456253136
-41.45850425869138,0.0001611677916449587
-41.45599404474973,0.000161178939458618
-41.45348383080807,0.00016119008906655973
-41.45097361686642,0.00016120124046905182
-41.44846340292476,0.0001612123936663622
-41.44595318898311,0.00016122354865875897
-41.44344297504145,0.0001612347054465104
-41.4409327610998,0.000161245864029885
-41.43842254715814,0.00016125702440915093
-41.43591233321649,0.0001612681865845766
-41.43340211927483,0.0001612793505564307
-41.43089190533318,0.00016129051632498184
-41.42838169139152,0.00016130168389049846
-41.425871477449874,0.00016131285325324962
-41.42336126350821,0.00016132402441350376
-41.42085104956655,0.0001613351973715303
-41.4183408356249,0.00016134637212759768
-41.41583062168324,0.0001613575486819753
-41.413320407741594,0.00016136872703493223
-41.41081019379993,0.00016137990718673748
-41.408299979858285,0.00016139108913766056
-41.40578976591662,0.00016140227288797087
-41.403279551974975,0.00016141345843793766
-41.400769338033314,0.0001614246457878305
-41.398259124091666,0.000161435834937919
-41.395748910150004,0.0001614470258884728
-41.39323869620836,0.00016145821863976153
-41.390728482266695,0.00016146941319205535
-41.38821826832503,0.0001614806095456239
-41.385708054383386,0.0001614918077007371
-41.383197840441724,0.00016150300765766507
-41.38068762650008,0.00016151420941667795
-41.378177412558415,0.0001615254129780457
-41.37566719861677,0.00016153661834203905
-41.373156984675106,0.00016154782550892812
-41.37064677073346,0.000161559034478983
-41.3681365567918,0.00016157024525247478
-41.36562634285015,0.0001615814578296737
-41.36311612890849,0.0001615926722108505
-41.36060591496684,0.0001616038883962758
-41.35809570102518,0.00016161510638622062
-41.35558548708353,0.00016162632618095543
-41.35307527314187,0.0001616375477807518
-41.35056505920021,0.00016164877118588023
-41.34805484525856,0.00016165999639661195
-41.3455446313169,0.00016167122341321838
-41.34303441737525,0.00016168245223597047
-41.34052420343359,0.00016169368286513987
-41.33801398949194,0.00016170491530099782
-41.33550377555028,0.0001617161495438159
-41.33299356160863,0.0001617273855938654
-41.33048334766697,0.00016173862345141834
-41.32797313372532,0.00016174986311674622
-41.32546291978366,0.00016176110459012095
-41.32295270584201,0.0001617723478718142
-41.32044249190035,0.0001617835929620983
-41.317932277958704,0.00016179483986124478
-41.31542206401704,0.0001618060885695263
-41.31291185007538,0.00016181733908721458
-41.31040163613373,0.00016182859141458206
-41.30789142219207,0.00016183984555190117
-41.305381208250424,0.0001618511014994442
-41.30287099430876,0.0001618623592574837
-41.300360780367114,0.00016187361882629193
-41.29785056642545,0.000161884880206142
-41.295340352483805,0.0001618961433973064
-41.29283013854214,0.00016190740840005797
-41.290319924600496,0.0001619186752146695
-41.287809710658834,0.00016192994384141415
-41.28529949671719,0.00016194121428056448
-41.282789282775525,0.0001619524865323941
-41.28027906883388,0.0001619637605971759
-41.277768854892216,0.00016197503647518338
-41.275258640950554,0.00016198631416668974
-41.272748427008906,0.00016199759367196813
-41.270238213067245,0.0001620088749912925
-41.2677279991256,0.00016202015812493605
-41.265217785183935,0.0001620314430731726
-41.26270757124229,0.00016204272983627577
-41.260197357300626,0.00016205401841451936
-41.25768714335898,0.00016206530880817746
-41.25517692941732,0.00016207660101752368
-41.25266671547567,0.00016208789504283222
-41.25015650153401,0.0001620991908843773
-41.24764628759236,0.00016211048854243275
-41.2451360736507,0.00016212178801727328
-41.24262585970905,0.00016213308930917297
-41.24011564576739,0.00016214439241840614
-41.23760543182573,0.00016215569734524753
-41.23509521788408,0.0001621670040899714
-41.23258500394242,0.00016217831265285255
-41.23007479000077,0.00016218962303416585
-41.22756457605911,0.00016220093523418573
-41.22505436211746,0.00016221224925318736
-41.2225441481758,0.00016222356509144583
-41.22003393423415,0.00016223488274923575
-41.21752372029249,0.0001622462022268324
-41.21501350635084,0.00016225752352451095
-41.21250329240918,0.0001622688466425468
-41.209993078467534,0.0001622801715812151
-41.20748286452587,0.00016229149834079144
-41.204972650584224,0.00016230282692155106
-41.20246243664256,0.0001623141573237697
-41.1999522227009,0.0001623254895477233
-41.19744200875925,0.00016233682359368683
-41.19493179481759,0.0001623481594619369
-41.192421580875944,0.00016235949715274892
-41.18991136693428,0.00016237083666639868
-41.187401152992635,0.0001623821780031629
-41.18489093905097,0.00016239352116331708
-41.182380725109326,0.00016240486614713746
-41.179870511167664,0.00016241621295490056
-41.177360297226016,0.00016242756158688264
-41.174850083284355,0.00016243891204336018
-41.17233986934271,0.00016245026432460934
-41.169829655401045,0.00016246161843090715
-41.1673194414594,0.00016247297436253002
-41.164809227517736,0.0001624843321197547
-41.162299013576074,0.0001624956917028581
-41.15978879963443,0.00016250705311211702
-41.157278585692765,0.0001625184163478084
-41.15476837175112,0.0001625297814102093
-41.152258157809456,0.00016254114829959685
-41.14974794386781,0.00016255251701624814
-41.14723772992615,0.00016256388756044063
-41.1447275159845,0.00016257525993245157
-41.14221730204284,0.0001625866341325585
-41.13970708810119,0.00016259801016103883
-41.13719687415953,0.00016260938801817017
-41.13468666021788,0.00016262076770423028
-41.13217644627622,0.00016263214921949674
-41.12966623233457,0.0001626435325642472
-41.12715601839291,0.00016265491773875996
-41.12464580445125,0.000162666304743313
-41.1221355905096,0.00016267769357818394
-41.11962537656794,0.00016268908424365143
-41.11711516262629,0.0001627004767399932
-41.11460494868463,0.00016271187106748781
-41.11209473474298,0.0001627232672264135
-41.10958452080132,0.0001627346652170489
-41.10707430685967,0.00016274606503967237
-41.10456409291801,0.00016275746669456266
-41.10205387897636,0.00016276887018199833
-41.0995436650347,0.00016278027550225814
-41.097033451093054,0.0001627916826556209
-41.09452323715139,0.00016280309164236562
-41.09201302320973,0.0001628145024627712
-41.08950280926808,0.00016282591511711667
-41.08699259532642,0.0001628373296056813
-41.084482381384774,0.00016284874592874433
-41.08197216744311,0.00016286016408658486
-41.079461953501465,0.00016287158407948257
-41.0769517395598,0.00016288300590771662
-41.074441525618155,0.00016289442957156662
-41.071931311676494,0.00016290585507131253
-41.069421097734846,0.0001629172824072335
-41.066910883793184,0.00016292871157960978
-41.06440066985154,0.00016294014258872098
-41.061890455909875,0.00016295157543484698
-41.05938024196823,0.0001629630101182678
-41.056870028026566,0.00016297444663926374
-41.054359814084904,0.00016298588499811492
-41.05184960014326,0.00016299732519510127
-41.049339386201595,0.00016300876723050338
-41.04682917225995,0.00016302021110460168
-41.044318958318286,0.00016303165681767634
-41.04180874437664,0.00016304310437000835
-41.039298530434976,0.00016305455376187808
-41.03678831649333,0.00016306600499356642
-41.03427810255167,0.00016307745806535387
-41.03176788861002,0.00016308891297752153
-41.02925767466836,0.0001631003697303504
-41.02674746072671,0.00016311182832412125
-41.02423724678505,0.00016312328875911546
-41.0217270328434,0.00016313475103561402
-41.01921681890174,0.00016314621515389836
-41.01670660496008,0.00016315768111424967
-41.01419639101843,0.00016316914891694947
-41.01168617707677,0.00016318061856227933
-41.00917596313512,0.00016319209005052042
-41.00666574919346,0.00016320356338195502
-41.00415553525181,0.00016321503855686452
-41.00164532131015,0.0001632265155755307
-40.9991351073685,0.00016323799443823556
-40.99662489342684,0.0001632494751452609
-40.99411467948519,0.000163260957696889
-40.99160446554353,0.00016327244209340204
-40.989094251601884,0.00016328392833508194
-40.98658403766022,0.00016329541642221126
-40.984073823718575,0.00016330690635507218
-40.98156360977691,0.00016331839813394728
-40.97905339583525,0.00016332989175911903
-40.976543181893604,0.0001633413872308698
-40.97403296795194,0.0001633528845494827
-40.971522754010294,0.00016336438371524032
-40.96901254006863,0.00016337588472842545
-40.966502326126985,0.000163387387589321
-40.96399211218532,0.0001633988922982101
-40.961481898243676,0.00016341039885537574
-40.958971684302014,0.00016342190726110098
-40.95646147036037,0.0001634334175156691
-40.953951256418705,0.00016344492961936367
-40.95144104247706,0.00016345644357246777
-40.948930828535396,0.00016346795937526517
-40.94642061459375,0.0001634794770280389
-40.943910400652086,0.00016349099653107318
-40.941400186710425,0.0001635025178846515
-40.93888997276878,0.00016351404108905744
-40.936379758827115,0.00016352556614457537
-40.93386954488547,0.00016353709305148877
-40.931359330943806,0.00016354862181008185
-40.92884911700216,0.0001635601524206386
-40.9263389030605,0.00016357168488344347
-40.92382868911885,0.00016358321919878054
-40.92131847517719,0.00016359475536693424
-40.91880826123554,0.0001636062933881888
-40.91629804729388,0.00016361783326282911
-40.91378783335223,0.00016362937499113923
-40.91127761941057,0.0001636409185734044
-40.90876740546892,0.00016365246400990886
-40.90625719152726,0.0001636640113009378
-40.9037469775856,0.00016367556044677594
-40.90123676364395,0.00016368711144770817
-40.89872654970229,0.0001636986643040198
-40.89621633576064,0.0001637102190159958
-40.89370612181898,0.00016372177558392144
-40.89119590787733,0.00016373333400808204
-40.88868569393567,0.00016374489428876312
-40.88617547999402,0.00016375645642624975
-40.88366526605236,0.00016376802042082796
-40.881155052110714,0.00016377958627278284
-40.87864483816905,0.00016379115398240058
-40.876134624227404,0.00016380272354996666
-40.87362441028574,0.00016381429497576707
-40.871114196344095,0.00016382586826008767
-40.86860398240243,0.00016383744340321452
-40.86609376846077,0.00016384902040543378
-40.863583554519124,0.00016386059926703144
-40.86107334057746,0.00016387217998829404
-40.858563126635815,0.00016388376256950765
-40.85605291269415,0.00016389534701095887
-40.853542698752506,0.00016390693331293406
-40.851032484810844,0.0001639185214757199
-40.848522270869196,0.00016393011149960286
-40.846012056927535,0.00016394170338486998
-40.84350184298589,0.00016395329713180798
-40.840991629044225,0.00016396489274070369
-40.83848141510258,0.0001639764902118438
-40.835971201160916,0.00016398808954551602
-40.83346098721927,0.000163999690742007
-40.83095077327761,0.00016401129380160404
-40.828440559335945,0.0001640228987245947
-40.8259303453943,0.00016403450551126587
-40.823420131452636,0.00016404611416190548
-40.82090991751099,0.0001640577246768007
-40.81839970356933,0.00016406933705623959
-40.81588948962768,0.00016408095130050927
-40.81337927568602,0.00016409256740989813
-40.81086906174437,0.00016410418538469358
-40.80835884780271,0.00016411580522518367
-40.80584863386106,0.00016412742693165636
-40.8033384199194,0.00016413905050440016
-40.80082820597775,0.00016415067594370263
-40.79831799203609,0.00016416230324985256
-40.79580777809443,0.00016417393242313804
-40.79329756415278,0.00016418556346384745
-40.79078735021112,0.00016419719637226932
-40.78827713626947,0.00016420883114869232
-40.78576692232781,0.00016422046779340495
-40.78325670838616,0.00016423210630669622
-40.7807464944445,0.00016424374668885474
-40.77823628050285,0.00016425538894016933
-40.77572606656119,0.00016426703306092932
-40.77321585261954,0.0001642786790514234
-40.77070563867788,0.00016429032691194116
-40.768195424736234,0.0001643019766427712
-40.76568521079457,0.00016431362824420337
-40.763174996852925,0.00016432528171652687
-40.76066478291126,0.0001643369370600312
-40.7581545689696,0.00016434859427500565
-40.755644355027954,0.00016436025336174023
-40.75313414108629,0.00016437191432052445
-40.750623927144645,0.00016438357715164802
-40.74811371320298,0.000164395241855401
-40.745603499261335,0.00016440690843207324
-40.743093285319674,0.0001644185768819549
-40.740583071378026,0.00016443024720533581
-40.738072857436364,0.00016444191940250658
-40.73556264349472,0.000164453593473757
-40.733052429553055,0.00016446526941937765
-40.73054221561141,0.00016447694723965907
-40.728032001669746,0.00016448862693489177
-40.7255217877281,0.00016450030850536612
-40.72301157378644,0.00016451199195137314
-40.720501359844775,0.0001645236772732033
-40.71799114590313,0.00016453536447114749
-40.715480931961466,0.0001645470535454965
-40.71297071801982,0.00016455874449654181
-40.710460504078156,0.0001645704373245741
-40.70795029013651,0.00016458213202988453
-40.70544007619485,0.0001645938286127645
-40.7029298622532,0.00016460552707350524
-40.70041964831154,0.00016461722741239825
-40.69790943436989,0.00016462892962973484
-40.69539922042823,0.00016464063372580693
-40.69288900648658,0.00016465233970090572
-40.69037879254492,0.0001646640475553233
-40.68786857860327,0.00016467575728935121
-40.68535836466161,0.00016468746890328169
-40.68284815071995,0.00016469918239740632
-40.6803379367783,0.0001647108977720174
-40.67782772283664,0.00016472261502740703
-40.67531750889499,0.00016473433416386738
-40.67280729495333,0.00016474605518169058
-40.67029708101168,0.00016475777808116945
-40.66778686707002,0.00016476950286259615
-40.66527665312837,0.0001647812295262632
-40.66276643918671,0.00016479295807246335
-40.660256225245064,0.00016480468850148928
-40.6577460113034,0.00016481642081363378
-40.655235797361755,0.00016482815500918957
-40.65272558342009,0.00016483989108844995
-40.650215369478445,0.00016485162905170754
-40.647705155536784,0.00016486336889925558
-40.64519494159512,0.00016487511063138752
-40.642684727653474,0.0001648868542483962
-40.64017451371181,0.0001648985997505754
-40.637664299770165,0.0001649103471382183
-40.6351540858285,0.00016492209641161853
-40.632643871886856,0.0001649338475710695
-40.630133657945194,0.00016494560061686527
-40.62762344400355,0.0001649573555492992
-40.625113230061885,0.0001649691123686656
-40.62260301612024,0.0001649808710752579
-40.620092802178576,0.00016499263166937033
-40.61758258823693,0.0001650043941512971
-40.615072374295266,0.0001650161585213321
