shift (ppm),intensity (a.u.)
-19.369334567559747,1.3820285150610145e-05
-19.366462371050545,1.3822111415287307e-05
-19.363590174541343,1.3823938107404112e-05
-19.360717978032113,1.3825765227104893e-05
-19.35784578152291,1.3827592774534007e-05
-19.35497358501371,1.3829420749835923e-05
-19.35210138850448,1.3831249153155171e-05
-19.349229191995278,1.3833077984636299e-05
-19.346356995486076,1.3834907244423962e-05
-19.343484798976846,1.3836736932662868e-05
-19.340612602467644,1.3838567049497776e-05
-19.337740405958442,1.384039759507354e-05
-19.334868209449212,1.3842228569535061e-05
-19.33199601294001,1.38440599730273e-05
-19.32912381643081,1.3845891805695294e-05
-19.326251619921578,1.3847724067684153e-05
-19.323379423412376,1.3849556759139018e-05
-19.320507226903175,1.3851389880205132e-05
-19.317635030393944,1.3853223431027776e-05
-19.314762833884743,1.3855057411752319e-05
-19.31189063737554,1.3856891822524184e-05
-19.30901844086631,1.3858726663488886e-05
-19.30614624435711,1.3860561934791924e-05
-19.303274047847907,1.3862397636578955e-05
-19.300401851338677,1.3864233768995679e-05
-19.297529654829475,1.3866070332187808e-05
-19.294657458320273,1.3867907326301176e-05
-19.291785261811043,1.3869744751481685e-05
-19.28891306530184,1.3871582607875262e-05
-19.28604086879264,1.3873420895627913e-05
-19.28316867228341,1.3875259614885767e-05
-19.280296475774207,1.3877098765794886e-05
-19.277424279265006,1.3878938348501558e-05
-19.274552082755775,1.3880778363152038e-05
-19.271679886246574,1.3882618809892647e-05
-19.268807689737372,1.388445968886979e-05
-19.26593549322814,1.3886301000230006e-05
-19.26306329671894,1.3888142744119762e-05
-19.260191100209738,1.3889984920685688e-05
-19.257318903700508,1.3891827530074476e-05
-19.254446707191306,1.3893670572432835e-05
-19.251574510682104,1.3895514047907578e-05
-19.248702314172874,1.3897357956645612e-05
-19.245830117663672,1.3899202298793823e-05
-19.24295792115447,1.3901047074499243e-05
-19.24008572464524,1.390289228390893e-05
-19.23721352813604,1.3904737927170023e-05
-19.234341331626837,1.3906584004429726e-05
-19.231469135117607,1.390843051583533e-05
-19.228596938608405,1.3910277461534123e-05
-19.225724742099203,1.3912124841673523e-05
-19.222852545589973,1.3913972656401024e-05
-19.21998034908077,1.3915820905864137e-05
-19.21710815257157,1.3917669590210463e-05
-19.21423595606234,1.391951870958768e-05
-19.211363759553137,1.3921368264143512e-05
-19.208491563043935,1.3923218254025733e-05
-19.205619366534705,1.3925068679382293e-05
-19.202747170025503,1.3926919540361037e-05
-19.1998749735163,1.3928770837110015e-05
-19.19700277700707,1.3930622569777304e-05
-19.19413058049787,1.3932474738510998e-05
-19.191258383988668,1.3934327343459309e-05
-19.188386187479438,1.3936180384770528e-05
-19.185513990970236,1.3938033862592966e-05
-19.182641794461034,1.3939887777075034e-05
-19.179769597951804,1.394174212836521e-05
-19.176897401442602,1.3943596916612012e-05
-19.1740252049334,1.3945452141964076e-05
-19.17115300842417,1.3947307804570042e-05
-19.16828081191497,1.3949163904578642e-05
-19.165408615405767,1.39510204421387e-05
-19.162536418896536,1.3952877417399104e-05
-19.159664222387335,1.3954734830508763e-05
-19.156792025878133,1.3956592681616675e-05
-19.153919829368903,1.3958450970871975e-05
-19.1510476328597,1.3960309698423736e-05
-19.1481754363505,1.396216886442118e-05
-19.14530323984127,1.396402846901364e-05
-19.142431043332067,1.396588851235038e-05
-19.139558846822865,1.3967748994580855e-05
-19.136686650313635,1.3969609915854563e-05
-19.133814453804433,1.3971471276320998e-05
-19.13094225729523,1.3973333076129803e-05
-19.128070060786,1.3975195315430691e-05
-19.1251978642768,1.3977057994373352e-05
-19.122325667767598,1.3978921113107643e-05
-19.119453471258367,1.3980784671783443e-05
-19.116581274749166,1.3982648670550706e-05
-19.113709078239964,1.3984513109559438e-05
-19.110836881730734,1.3986377988959754e-05
-19.107964685221532,1.398824330890178e-05
-19.10509248871233,1.399010906953576e-05
-19.1022202922031,1.3991975271011994e-05
-19.099348095693898,1.399384191348081e-05
-19.096475899184696,1.3995708997092685e-05
-19.093603702675466,1.3997576521998103e-05
-19.090731506166264,1.3999444488347598e-05
-19.087859309657063,1.4001312896291818e-05
-19.084987113147832,1.4003181745981511e-05
-19.08211491663863,1.400505103756738e-05
-19.07924272012943,1.4006920771200286e-05
-19.0763705236202,1.4008790947031182e-05
-19.073498327110997,1.4010661565210969e-05
-19.070626130601767,1.4012532625890757e-05
-19.067753934092565,1.4014404129221593e-05
-19.064881737583363,1.401627607535472e-05
-19.062009541074133,1.401814846444137e-05
-19.05913734456493,1.4020021296632832e-05
-19.05626514805573,1.4021894572080532e-05
-19.0533929515465,1.4023768290935917e-05
-19.050520755037297,1.402564245335048e-05
-19.047648558528095,1.4027517059475856e-05
-19.044776362018865,1.4029392109463675e-05
-19.041904165509663,1.40312676034657e-05
-19.03903196900046,1.4033143541633692e-05
-19.03615977249123,1.4035019924119566e-05
-19.03328757598203,1.4036896751075214e-05
-19.030415379472828,1.4038774022652669e-05
-19.027543182963598,1.4040651739004019e-05
-19.024670986454396,1.4042529900281364e-05
-19.021798789945194,1.4044408506636958e-05
-19.018926593435964,1.404628755822308e-05
-19.016054396926762,1.4048167055192074e-05
-19.01318220041756,1.405004699769634e-05
-19.01031000390833,1.4051927385888425e-05
-19.00743780739913,1.4053808219920823e-05
-19.004565610889927,1.4055689499946204e-05
-19.001693414380696,1.4057571226117264e-05
-18.998821217871495,1.4059453398586762e-05
-18.995949021362293,1.406133601750753e-05
-18.993076824853063,1.40632190830325e-05
-18.99020462834386,1.4065102595314622e-05
-18.98733243183466,1.4066986554506967e-05
-18.98446023532543,1.406887096076264e-05
-18.981588038816227,1.4070755814234803e-05
-18.978715842307025,1.4072641115076751e-05
-18.975843645797795,1.4074526863441798e-05
-18.972971449288593,1.4076413059483312e-05
-18.97009925277939,1.4078299703354803e-05
-18.96722705627016,1.4080186795209774e-05
-18.96435485976096,1.4082074335201828e-05
-18.961482663251758,1.4083962323484646e-05
-18.958610466742527,1.4085850760211997e-05
-18.955738270233326,1.4087739645537654e-05
-18.952866073724124,1.4089628979615507e-05
-18.949993877214894,1.409151876259957e-05
-18.947121680705692,1.4093408994643788e-05
-18.94424948419649,1.4095299675902293e-05
-18.94137728768726,1.4097190806529274e-05
-18.938505091178058,1.4099082386678905e-05
-18.935632894668856,1.4100974416505545e-05
-18.932760698159626,1.4102866896163562e-05
-18.929888501650424,1.410475982580738e-05
-18.927016305141223,1.4106653205591517e-05
-18.924144108631992,1.4108547035670601e-05
-18.92127191212279,1.4110441316199253e-05
-18.91839971561359,1.4112336047332197e-05
-18.91552751910436,1.4114231229224264e-05
-18.912655322595157,1.4116126862030282e-05
-18.909783126085955,1.4118022945905207e-05
-18.906910929576725,1.4119919481004095e-05
-18.904038733067523,1.4121816467481966e-05
-18.90116653655832,1.4123713905493981e-05
-18.89829434004909,1.4125611795195416e-05
-18.89542214353989,1.4127510136741488e-05
-18.892549947030687,1.41294089302876e-05
-18.889677750521457,1.4131308175989225e-05
-18.886805554012255,1.4133207874001817e-05
-18.883933357503054,1.4135108024480946e-05
-18.881061160993823,1.4137008627582324e-05
-18.87818896448462,1.4138909683461599e-05
-18.87531676797542,1.4140811192274621e-05
-18.87244457146619,1.4142713154177213e-05
-18.869572374956988,1.4144615569325318e-05
-18.866700178447786,1.4146518437874953e-05
-18.863827981938556,1.4148421759982208e-05
-18.860955785429354,1.415032553580317e-05
-18.858083588920152,1.4152229765494118e-05
-18.855211392410922,1.4154134449211318e-05
-18.85233919590172,1.4156039587111126e-05
-18.84946699939252,1.4157945179349992e-05
-18.84659480288329,1.415985122608443e-05
-18.843722606374087,1.4161757727470958e-05
-18.840850409864885,1.4163664683666288e-05
-18.837978213355655,1.4165572094827113e-05
-18.835106016846453,1.4167479961110222e-05
-18.83223382033725,1.4169388282672492e-05
-18.82936162382802,1.417129705967086e-05
-18.82648942731882,1.41732062922623e-05
-18.823617230809617,1.4175115980603916e-05
-18.820745034300387,1.4177026124852866e-05
-18.817872837791185,1.4178936725166352e-05
-18.815000641281983,1.418084778170166e-05
-18.812128444772753,1.418275929461621e-05
-18.80925624826355,1.418467126406737e-05
-18.80638405175435,1.4186583690212696e-05
-18.80351185524512,1.418849657320978e-05
-18.800639658735918,1.4190409913216219e-05
-18.797767462226716,1.4192323710389778e-05
-18.794895265717486,1.419423796488829e-05
-18.792023069208284,1.4196152676869551e-05
-18.789150872699082,1.4198067846491563e-05
-18.786278676189852,1.4199983473912328e-05
-18.78340647968065,1.4201899559289915e-05
-18.78053428317145,1.420381610278251e-05
-18.777662086662218,1.4205733104548356e-05
-18.774789890153016,1.4207650564745727e-05
-18.771917693643815,1.4209568483533004e-05
-18.769045497134584,1.4211486861068659e-05
-18.766173300625383,1.4213405697511219e-05
-18.76330110411618,1.4215324993019248e-05
-18.76042890760695,1.4217244747751455e-05
-18.75755671109775,1.4219164961866558e-05
-18.754684514588547,1.4221085635523371e-05
-18.751812318079317,1.4223006768880802e-05
-18.748940121570115,1.4224928362097793e-05
-18.746067925060913,1.4226850415333374e-05
-18.743195728551683,1.4228772928746695e-05
-18.74032353204248,1.4230695902496877e-05
-18.73745133553328,1.4232619336743188e-05
-18.73457913902405,1.4234543231645002e-05
-18.731706942514847,1.4236467587361663e-05
-18.728834746005646,1.423839240405266e-05
-18.725962549496415,1.4240317681877562e-05
-18.723090352987214,1.424224342099596e-05
-18.720218156478012,1.4244169621567544e-05
-18.71734595996878,1.4246096283752102e-05
-18.71447376345958,1.4248023407709456e-05
-18.711601566950378,1.4249950993599533e-05
-18.708729370441148,1.4251879041582324e-05
-18.705857173931946,1.4253807551817841e-05
-18.702984977422744,1.4255736524466275e-05
-18.700112780913514,1.4257665959687826e-05
-18.697240584404312,1.4259595857642739e-05
-18.69436838789511,1.426152621849138e-05
-18.69149619138588,1.426345704239423e-05
-18.68862399487668,1.4265388329511706e-05
-18.685751798367477,1.426732008000444e-05
-18.682879601858247,1.4269252294033084e-05
-18.680007405349045,1.4271184971758314e-05
-18.677135208839843,1.4273118113340965e-05
-18.674263012330613,1.427505171894192e-05
-18.67139081582141,1.4276985788722111e-05
-18.66851861931221,1.4278920322842525e-05
-18.66564642280298,1.4280855321464326e-05
-18.662774226293777,1.4282790784748617e-05
-18.659902029784575,1.4284726712856645e-05
-18.657029833275345,1.4286663105949792e-05
-18.654157636766143,1.4288599964189365e-05
-18.65128544025694,1.429053728773689e-05
-18.64841324374771,1.4292475076753881e-05
-18.64554104723851,1.4294413331401948e-05
-18.64266885072928,1.4296352051842797e-05
-18.639796654220078,1.4298291238238152e-05
-18.636924457710876,1.4300230890749898e-05
-18.634052261201646,1.430217100953994e-05
-18.631180064692444,1.4304111594770231e-05
-18.628307868183242,1.4306052646602869e-05
-18.625435671674012,1.4307994165199978e-05
-18.62256347516481,1.4309936150723757e-05
-18.61969127865561,1.4311878603336497e-05
-18.616819082146378,1.431382152320058e-05
-18.613946885637176,1.431576491047841e-05
-18.611074689127975,1.4317708765332513e-05
-18.608202492618744,1.4319653087925487e-05
-18.605330296109543,1.4321597878419982e-05
-18.60245809960034,1.4323543136978704e-05
-18.59958590309111,1.4325488863764519e-05
-18.59671370658191,1.4327435058940273e-05
-18.593841510072707,1.4329381722668924e-05
-18.590969313563477,1.433132885511355e-05
-18.588097117054275,1.4333276456437217e-05
-18.585224920545073,1.4335224526803133e-05
-18.582352724035843,1.4337173066374576e-05
-18.57948052752664,1.4339122075314834e-05
-18.57660833101744,1.4341071553787354e-05
-18.57373613450821,1.4343021501955654e-05
-18.570863937999007,1.4344971919983243e-05
-18.567991741489806,1.4346922808033777e-05
-18.565119544980575,1.4348874166270999e-05
-18.562247348471374,1.4350825994858653e-05
-18.559375151962172,1.4352778293960649e-05
-18.55650295545294,1.4354731063740915e-05
-18.55363075894374,1.4356684304363455e-05
-18.550758562434538,1.4358638015992364e-05
-18.547886365925308,1.4360592198791859e-05
-18.545014169416106,1.436254685292611e-05
-18.542141972906904,1.436450197855949e-05
-18.539269776397674,1.436645757585641e-05
-18.536397579888472,1.4368413644981295e-05
-18.53352538337927,1.437037018609871e-05
-18.53065318687004,1.4372327199373318e-05
-18.52778099036084,1.4374284684969776e-05
-18.524908793851637,1.4376242643052881e-05
-18.522036597342407,1.43782010737875e-05
-18.519164400833205,1.4380159977338523e-05
-18.516292204324003,1.4382119353871013e-05
-18.513420007814773,1.4384079203550021e-05
-18.51054781130557,1.438603952654072e-05
-18.50767561479637,1.4388000323008318e-05
-18.50480341828714,1.4389961593118175e-05
-18.501931221777937,1.4391923337035646e-05
-18.499059025268735,1.4393885554926187e-05
-18.496186828759505,1.4395848246955412e-05
-18.493314632250303,1.4397811413288852e-05
-18.4904424357411,1.439977505409226e-05
-18.48757023923187,1.4401739169531405e-05
-18.48469804272267,1.4403703759772091e-05
-18.481825846213468,1.4405668824980288e-05
-18.478953649704238,1.4407634365322026e-05
-18.476081453195036,1.4409600380963319e-05
-18.473209256685834,1.4411566872070365e-05
-18.470337060176604,1.4413533838809417e-05
-18.467464863667402,1.4415501281346737e-05
-18.4645926671582,1.4417469199848746e-05
-18.46172047064897,1.4419437594481923e-05
-18.45884827413977,1.4421406465412789e-05
-18.455976077630567,1.4423375812807966e-05
-18.453103881121336,1.4425345636834156e-05
-18.450231684612135,1.442731593765813e-05
-18.447359488102933,1.4429286715446758e-05
-18.444487291593703,1.4431257970366976e-05
-18.4416150950845,1.4433229702585754e-05
-18.4387428985753,1.443520191227022e-05
-18.43587070206607,1.4437174599587513e-05
-18.432998505556867,1.4439147764704867e-05
-18.430126309047665,1.4441121407789635e-05
-18.427254112538435,1.444309552900919e-05
-18.424381916029233,1.4445070128530995e-05
-18.42150971952003,1.4447045206522618e-05
-18.4186375230108,1.444902076315172e-05
-18.4157653265016,1.445099679858594e-05
-18.412893129992398,1.4452973312993117e-05
-18.410020933483167,1.4454950306541106e-05
-18.407148736973966,1.4456927779397821e-05
-18.404276540464764,1.4458905731731294e-05
-18.401404343955534,1.4460884163709677e-05
-18.398532147446332,1.4462863075501078e-05
-18.39565995093713,1.446484246727376e-05
-18.3927877544279,1.446682233919609e-05
-18.389915557918698,1.4468802691436449e-05
-18.387043361409496,1.4470783524163335e-05
-18.384171164900266,1.4472764837545341e-05
-18.381298968391064,1.447474663175107e-05
-18.378426771881863,1.4476728906949264e-05
-18.375554575372632,1.4478711663308744e-05
-18.37268237886343,1.4480694900998372e-05
-18.36981018235423,1.4482678620187093e-05
-18.366937985845,1.4484662821044018e-05
-18.364065789335797,1.4486647503738171e-05
-18.361193592826595,1.4488632668438805e-05
-18.358321396317365,1.4490618315315195e-05
-18.355449199808163,1.4492604444536675e-05
-18.35257700329896,1.4494591056272667e-05
-18.34970480678973,1.449657815069273e-05
-18.34683261028053,1.4498565727966425e-05
-18.343960413771327,1.4500553788263404e-05
-18.341088217262097,1.4502542331753465e-05
-18.338216020752895,1.4504531358606392e-05
-18.335343824243694,1.4506520868992113e-05
-18.332471627734463,1.450851086308062e-05
-18.32959943122526,1.4510501341041965e-05
-18.32672723471606,1.451249230304629e-05
-18.32385503820683,1.4514483749263863e-05
-18.320982841697628,1.4516475679864924e-05
-18.318110645188426,1.4518468095019887e-05
-18.315238448679196,1.4520460994899228e-05
-18.312366252169994,1.4522454379673462e-05
-18.309494055660792,1.4524448249513232e-05
-18.306621859151562,1.4526442604589253e-05
-18.30374966264236,1.452843744507227e-05
-18.30087746613316,1.4530432771133149e-05
-18.29800526962393,1.4532428582942872e-05
-18.295133073114727,1.4534424880672417e-05
-18.292260876605525,1.453642166449289e-05
-18.289388680096295,1.4538418934575499e-05
-18.286516483587093,1.4540416691091476e-05
-18.28364428707789,1.4542414934212156e-05
-18.28077209056866,1.4544413664109016e-05
-18.27789989405946,1.454641288095349e-05
-18.275027697550257,1.4548412584917174e-05
-18.272155501041027,1.4550412776171775e-05
-18.269283304531825,1.4552413454888965e-05
-18.266411108022623,1.4554414621240597e-05
-18.263538911513393,1.4556416275398626e-05
-18.26066671500419,1.4558418417534932e-05
-18.25779451849499,1.4560421047821648e-05
-18.25492232198576,1.4562424166430917e-05
-18.252050125476558,1.4564427773534912e-05
-18.249177928967356,1.4566431869305978e-05
-18.246305732458126,1.4568436453916496e-05
-18.243433535948924,1.4570441527538922e-05
-18.240561339439722,1.4572447090345806e-05
-18.237689142930492,1.4574453142509794e-05
-18.23481694642129,1.4576459684203541e-05
-18.23194474991209,1.4578466715599883e-05
-18.229072553402858,1.4580474236871686e-05
-18.226200356893656,1.4582482248191877e-05
-18.223328160384426,1.4584490749733512e-05
-18.220455963875224,1.4586499741669681e-05
-18.217583767366023,1.4588509224173572e-05
-18.214711570856792,1.4590519197418513e-05
-18.21183937434759,1.4592529661577788e-05
-18.20896717783839,1.4594540616824864e-05
-18.20609498132916,1.4596552063333286e-05
-18.203222784819957,1.4598564001276597e-05
-18.200350588310755,1.4600576430828526e-05
-18.197478391801525,1.4602589352162831e-05
-18.194606195292323,1.4604602765453316e-05
-18.19173399878312,1.4606616670873942e-05
-18.18886180227389,1.4608631068598733e-05
-18.18598960576469,1.4610645958801711e-05
-18.183117409255487,1.4612661341657099e-05
-18.180245212746257,1.4614677217339143e-05
-18.177373016237055,1.4616693586022155e-05
-18.174500819727854,1.4618710447880567e-05
-18.171628623218623,1.4620727803088874e-05
-18.16875642670942,1.4622745651821636e-05
-18.16588423020022,1.4624763994253535e-05
-18.16301203369099,1.4626782830559331e-05
-18.160139837181788,1.4628802160913795e-05
-18.157267640672586,1.4630821985491858e-05
-18.154395444163356,1.4632842304468547e-05
-18.151523247654154,1.4634863118018866e-05
-18.148651051144952,1.4636884426318005e-05
-18.145778854635722,1.4638906229541232e-05
-18.14290665812652,1.4640928527863781e-05
-18.14003446161732,1.4642951321461105e-05
-18.13716226510809,1.4644974610508717e-05
-18.134290068598887,1.4646998395182114e-05
-18.131417872089685,1.4649022675656959e-05
-18.128545675580455,1.4651047452109022e-05
-18.125673479071253,1.4653072724714072e-05
-18.12280128256205,1.4655098493648033e-05
-18.11992908605282,1.4657124759086883e-05
-18.11705688954362,1.4659151521206631e-05
-18.114184693034417,1.4661178780183477e-05
-18.111312496525187,1.4663206536193645e-05
-18.108440300015985,1.4665234789413407e-05
-18.105568103506783,1.4667263540019184e-05
-18.102695906997553,1.4669292788187436e-05
-18.09982371048835,1.4671322534094719e-05
-18.09695151397915,1.4673352777917682e-05
-18.09407931746992,1.4675383519833077e-05
-18.091207120960718,1.4677414760017652e-05
-18.088334924451516,1.4679446498648324e-05
-18.085462727942286,1.4681478735902079e-05
-18.082590531433084,1.4683511471955968e-05
-18.079718334923882,1.46855447069871e-05
-18.076846138414652,1.468757844117275e-05
-18.07397394190545,1.4689612674690195e-05
-18.07110174539625,1.469164740771683e-05
-18.068229548887018,1.4693682640430133e-05
-18.065357352377816,1.4695718373007641e-05
-18.062485155868615,1.4697754605627012e-05
-18.059612959359384,1.4699791338465985e-05
-18.056740762850183,1.4701828571702328e-05
-18.05386856634098,1.4703866305513981e-05
-18.05099636983175,1.4705904540078907e-05
-18.04812417332255,1.4707943275575137e-05
-18.045251976813347,1.4709982512180834e-05
-18.042379780304117,1.4712022250074246e-05
-18.039507583794915,1.4714062489433656e-05
-18.036635387285713,1.471610323043745e-05
-18.033763190776483,1.4718144473264171e-05
-18.03089099426728,1.4720186218092314e-05
-18.02801879775808,1.4722228465100546e-05
-18.02514660124885,1.4724271214467622e-05
-18.022274404739647,1.4726314466372343e-05
-18.019402208230446,1.4728358220993608e-05
-18.016530011721215,1.4730402478510426e-05
-18.013657815212014,1.4732447239101827e-05
-18.010785618702812,1.4734492502946982e-05
-18.00791342219358,1.473653827022516e-05
-18.00504122568438,1.4738584541115663e-05
-18.002169029175178,1.474063131579788e-05
-17.999296832665948,1.4742678594451341e-05
-17.996424636156746,1.4744726377255587e-05
-17.993552439647544,1.4746774664390314e-05
-17.990680243138314,1.474882345603526e-05
-17.987808046629112,1.4750872752370258e-05
-17.98493585011991,1.4752922553575202e-05
-17.98206365361068,1.4754972859830148e-05
-17.97919145710148,1.4757023671315126e-05
-17.976319260592277,1.4759074988210342e-05
-17.973447064083047,1.4761126810696045e-05
-17.970574867573845,1.4763179138952588e-05
-17.967702671064643,1.4765231973160395e-05
-17.964830474555413,1.4767285313499974e-05
-17.96195827804621,1.4769339160151907e-05
-17.95908608153701,1.477139351329691e-05
-17.95621388502778,1.4773448373115766e-05
-17.953341688518577,1.4775503739789297e-05
-17.950469492009375,1.4777559613498425e-05
-17.947597295500145,1.4779615994424252e-05
-17.944725098990943,1.4781672882747828e-05
-17.94185290248174,1.4783730278650345e-05
-17.93898070597251,1.4785788182313151e-05
-17.93610850946331,1.478784659391756e-05
-17.933236312954108,1.4789905513645024e-05
-17.930364116444878,1.4791964941677144e-05
-17.927491919935676,1.4794024878195482e-05
-17.924619723426474,1.4796085323381773e-05
-17.921747526917244,1.4798146277417856e-05
-17.918875330408042,1.4800207740485542e-05
-17.91600313389884,1.4802269712766847e-05
-17.91313093738961,1.4804332194443842e-05
-17.91025874088041,1.4806395185698644e-05
-17.907386544371207,1.4808458686713497e-05
-17.904514347861976,1.4810522697670739e-05
-17.901642151352775,1.481258721875273e-05
-17.898769954843573,1.4814652250141961e-05
-17.895897758334343,1.4816717792021071e-05
-17.89302556182514,1.4818783844572655e-05
-17.89015336531594,1.4820850407979476e-05
-17.88728116880671,1.4822917482424411e-05
-17.884408972297507,1.4824985068090334e-05
-17.881536775788305,1.4827053165160282e-05
-17.878664579279075,1.4829121773817358e-05
-17.875792382769873,1.4831190894244706e-05
-17.87292018626067,1.4833260526625641e-05
-17.87004798975144,1.4835330671143515e-05
-17.86717579324224,1.4837401327981742e-05
-17.864303596733038,1.483947249732387e-05
-17.861431400223807,1.4841544179353527e-05
-17.858559203714606,1.4843616374254405e-05
-17.855687007205404,1.4845689082210313e-05
-17.852814810696174,1.4847762303405118e-05
-17.849942614186972,1.4849836038022785e-05
-17.84707041767777,1.4851910286247368e-05
-17.84419822116854,1.4853985048263052e-05
-17.841326024659338,1.485606032425401e-05
-17.838453828150136,1.4858136114404565e-05
-17.835581631640906,1.4860212418899167e-05
-17.832709435131704,1.486228923792227e-05
-17.829837238622503,1.4864366571658465e-05
-17.826965042113272,1.4866444420292423e-05
-17.82409284560407,1.4868522784008904e-05
-17.82122064909487,1.487060166299272e-05
-17.81834845258564,1.4872681057428853e-05
-17.815476256076437,1.4874760967502285e-05
-17.812604059567235,1.4876841393398134e-05
-17.809731863058005,1.4878922335301625e-05
-17.806859666548803,1.4881003793397984e-05
-17.803987470039573,1.488308576787264e-05
-17.80111527353037,1.4885168258911004e-05
-17.79824307702117,1.4887251266698638e-05
-17.79537088051194,1.4889334791421226e-05
-17.792498684002737,1.4891418833264427e-05
-17.789626487493535,1.4893503392414095e-05
-17.786754290984305,1.489558846905613e-05
-17.783882094475103,1.4897674063376496e-05
-17.7810098979659,1.4899760175561278e-05
-17.77813770145667,1.4901846805796687e-05
-17.77526550494747,1.4903933954268912e-05
-17.772393308438268,1.4906021621164343e-05
-17.769521111929038,1.4908109806669424e-05
-17.766648915419836,1.491019851097065e-05
-17.763776718910634,1.4912287734254614e-05
-17.760904522401404,1.4914377476708074e-05
-17.758032325892202,1.4916467738517774e-05
-17.755160129383,1.4918558519870598e-05
-17.75228793287377,1.4920649820953558e-05
-17.74941573636457,1.4922741641953644e-05
-17.746543539855367,1.4924833983058028e-05
-17.743671343346136,1.4926926844453971e-05
-17.740799146836935,1.4929020226328759e-05
-17.737926950327733,1.4931114128869819e-05
-17.735054753818503,1.493320855226469e-05
-17.7321825573093,1.4935303496700909e-05
-17.7293103608001,1.4937398962366176e-05
-17.72643816429087,1.4939494949448299e-05
-17.723565967781667,1.4941591458135074e-05
-17.720693771272465,1.4943688488614506e-05
-17.717821574763235,1.4945786041074628e-05
-17.714949378254033,1.4947884115703553e-05
-17.71207718174483,1.494998271268949e-05
-17.7092049852356,1.4952081832220806e-05
-17.7063327887264,1.4954181474485839e-05
-17.703460592217198,1.4956281639673092e-05
-17.700588395707967,1.4958382327971189e-05
-17.697716199198766,1.4960483539568743e-05
-17.694844002689564,1.496258527465453e-05
-17.691971806180334,1.4964687533417452e-05
-17.689099609671132,1.4966790316046366e-05
-17.68622741316193,1.4968893622730362e-05
-17.6833552166527,1.4970997453658571e-05
-17.680483020143498,1.4973101809020131e-05
-17.677610823634296,1.4975206689004416e-05
-17.674738627125066,1.4977312093800807e-05
-17.671866430615864,1.4979418023598762e-05
-17.668994234106663,1.498152447858786e-05
-17.666122037597432,1.498363145895781e-05
-17.66324984108823,1.4985738964898295e-05
-17.66037764457903,1.4987846996599203e-05
-17.6575054480698,1.4989955554250485e-05
-17.654633251560597,1.4992064638042136e-05
-17.651761055051395,1.49941742481643e-05
-17.648888858542165,1.4996284384807183e-05
-17.646016662032963,1.4998395048161074e-05
-17.64314446552376,1.5000506238416352e-05
-17.64027226901453,1.5002617955763552e-05
-17.63740007250533,1.5004730200393197e-05
-17.634527875996127,1.5006842972495977e-05
-17.631655679486897,1.5008956272262648e-05
-17.628783482977695,1.501107009988406e-05
-17.625911286468494,1.5013184455551131e-05
-17.623039089959263,1.501529933945494e-05
-17.62016689345006,1.5017414751786545e-05
-17.61729469694086,1.5019530692737217e-05
-17.61442250043163,1.5021647162498242e-05
-17.611550303922428,1.5023764161260995e-05
-17.608678107413226,1.5025881689216995e-05
-17.605805910903996,1.502799974655784e-05
-17.602933714394794,1.503011833347516e-05
-17.600061517885592,1.5032237450160723e-05
-17.597189321376362,1.5034357096806435e-05
-17.59431712486716,1.5036477273604186e-05
-17.59144492835796,1.5038597980746038e-05
-17.58857273184873,1.504071921842417e-05
-17.585700535339527,1.504284098683074e-05
-17.582828338830325,1.5044963286158099e-05
-17.579956142321095,1.5047086116598665e-05
-17.577083945811893,1.5049209478344899e-05
-17.57421174930269,1.5051333371589445e-05
-17.57133955279346,1.5053457796524986e-05
-17.56846735628426,1.5055582753344257e-05
-17.565595159775057,1.505770824224017e-05
-17.562722963265827,1.5059834263405682e-05
-17.559850766756625,1.5061960817033854e-05
-17.556978570247423,1.5064087903317804e-05
-17.554106373738193,1.5066215522450838e-05
-17.55123417722899,1.506834367462625e-05
-17.54836198071979,1.5070472360037459e-05
-17.54548978421056,1.5072601578878035e-05
-17.542617587701358,1.5074731331341535e-05
-17.539745391192156,1.5076861617621688e-05
-17.536873194682926,1.5078992437912343e-05
-17.534000998173724,1.508112379240732e-05
-17.531128801664522,1.5083255681300643e-05
-17.528256605155292,1.508538810478641e-05
-17.52538440864609,1.5087521063058748e-05
-17.52251221213689,1.5089654556311963e-05
-17.519640015627658,1.5091788584740424e-05
-17.516767819118456,1.5093923148538536e-05
-17.513895622609255,1.5096058247900885e-05
-17.511023426100024,1.5098193883022122e-05
-17.508151229590823,1.5100330054096957e-05
-17.50527903308162,1.5102466761320225e-05
-17.50240683657239,1.5104604004886867e-05
-17.49953464006319,1.5106741784991873e-05
-17.496662443553987,1.5108880101830371e-05
-17.493790247044757,1.5111018955597578e-05
-17.490918050535555,1.5113158346488746e-05
-17.488045854026353,1.5115298274699316e-05
-17.485173657517123,1.5117438740424772e-05
-17.48230146100792,1.5119579743860652e-05
-17.47942926449872,1.5121721285202658e-05
-17.47655706798949,1.5123863364646584e-05
-17.473684871480287,1.5126005982388256e-05
-17.470812674971086,1.5128149138623636e-05
-17.467940478461855,1.5130292833548841e-05
-17.465068281952654,1.513243706735991e-05
-17.462196085443452,1.513458184025316e-05
-17.45932388893422,1.5136727152424911e-05
-17.45645169242502,1.5138873004071589e-05
-17.453579495915818,1.5141019395389718e-05
-17.450707299406588,1.514316632657595e-05
-17.447835102897386,1.5145313797826954e-05
-17.444962906388184,1.5147461809339546e-05
