x,y
129.77313450699648,0.0005565910654488636
129.81136291017447,0.0005590803601079553
129.84959131335245,0.0005615883709925055
129.88781971653088,0.0005641152826533455
129.92604811970887,0.0005666612819288251
129.9642765228873,0.0005692265579791038
130.00250492606528,0.0005718113023205782
130.04073332924327,0.0005744157088613696
130.0789617324217,0.0005770399739371309
130.11719013559969,0.000579684296347473
130.15541853877767,0.000582348877393321
130.1936469419561,0.0005850339209146399
130.23187534513409,0.0005877396333288327
130.27010374831252,0.0005904662236701336
130.3083321514905,0.0005932139036292229
130.34656055466849,0.0005959828875940305
130.38478895784692,0.0005987733926909456
130.4230173610249,0.000601585638826758
130.46124576420289,0.0006044198487316585
130.49947416738132,0.0006072762480027075
130.5377025705593,0.0006101550651480869
130.57593097373774,0.0006130565316324985
130.61415937691572,0.0006159808819228643
130.6523877800937,0.0006189283535353821
130.69061618327214,0.000621899187083089
130.72884458645012,0.0006248936263242907
130.7670729896281,0.0006279119182122034
130.80530139280654,0.0006309543129451823
130.84352979598452,0.0006340210640178752
130.88175819916296,0.0006371124282736882
130.91998660234094,0.000640228665957668
130.95821500551892,0.0006433700407709242
130.99644340869736,0.0006465368199256945
131.03467181187534,0.0006497292742014315
131.07290021505332,0.0006529476780022835
131.11112861823176,0.0006561923094153142
131.14935702140974,0.0006594634502698102
131.18758542458818,0.000662761386198103
131.22581382776616,0.0006660864066969498
131.26404223094414,0.0006694388051906734
131.30227063412258,0.0006728188790951055
131.34049903730056,0.0006762269298827472
131.37872744047854,0.000679663263149541
131.41695584365698,0.0006831281886825578
131.45518424683496,0.0006866220205289854
131.4934126500134,0.0006901450770668574
131.53164105319138,0.0006936976810765301
131.56986945636936,0.0006972801598141705
131.6080978595478,0.000700892845086255
131.64632626272578,0.000704536073325515
131.68455466590422,0.0007082101856688006
131.7227830690822,0.0007119155280358214
131.76101147226018,0.0007156524512100882
131.79923987543862,0.0007194213109210142
131.8374682786166,0.0007232224679276345
131.87569668179458,0.0007270562881043914
131.91392508497302,0.0007309231425282213
131.952153488151,0.0007348234075673721
131.99038189132943,0.0007387574649724631
132.02861029450742,0.0007427257019686685
132.0668386976854,0.0007467285113504624
132.10506710086383,0.0007507662915778034
132.14329550404182,0.0007548394468742566
132.1815239072198,0.0007589483873275464
132.21975231039823,0.0007630935289917204
132.25798071357622,0.0007672752939913847
132.29620911675465,0.0007714941106285846
132.33443751993264,0.0007757504134911137
132.37266592311062,0.0007800446435638199
132.41089432628905,0.0007843772483416937
132.44912272946704,0.0007887486819453021
132.48735113264502,0.0007931594052390811
132.52557953582345,0.0007976098859516284
132.56380793900144,0.0008021005987985006
132.60203634217987,0.0008066320256081215
132.64026474535785,0.0008112046554495277
132.67849314853584,0.000815818984763619
132.71672155171427,0.0008204755174966453
132.75494995489225,0.0008251747652365052
132.79317835807024,0.0008299172473524662
132.83140676124867,0.0008347034911373434
132.86963516442665,0.0008395340319527307
132.9078635676051,0.0008444094133779149
132.94609197078307,0.0008493301873611291
132.98432037396105,0.0008542969143749581
133.0225487771395,0.0008593101635745048
133.06077718031747,0.0008643705129590056
133.09900558349545,0.0008694785495375006
133.1372339866739,0.0008746348694975902
133.17546238985187,0.0008798400783778811
133.2136907930303,0.0008850947912448515
133.2519191962083,0.0008903996328726837
133.29014759938627,0.0008957552379280155
133.3283760025647,0.000901162251158173
133.3666044057427,0.0009066213275835801
133.40483280892067,0.0009121331326950622
133.4430612120991,0.000917698342654987
133.4812896152771,0.000923317644502918
133.51951801845553,0.0009289917363665849
133.5577464216335,0.000934721327676619
133.5959748248115,0.0009405071393871794
133.63420322798993,0.0009463499042009278
133.6724316311679,0.000952250366799137
133.7106600343459,0.0009582092840777155
133.74888843752433,0.0009642274253880183
133.7871168407023,0.0009703055727832189
133.82534524388075,0.0009764445212711142
133.86357364705873,0.0009826450790716976
133.9018020502367,0.0009889080678818528
133.94003045341515,0.000995234323145495
133.97825885659313,0.0010016246943300403
134.0164872597711,0.001008080045210079
134.05471566294955,0.0010146012541570608
134.09294406612753,0.0010211892144358393
134.13117246930597,0.0010278448345090575
134.16940087248395,0.0010345690383476134
134.20762927566193,0.0010413627657497526
134.24585767884037,0.0010482269726670296
134.28408608201835,0.0010551626315381257
134.32231448519633,0.0010621707316314714
134.36054288837477,0.0010692522793954672
134.39877129155275,0.001076408298817204
134.43699969473118,0.0010836398317908263
134.47522809790917,0.001090947938493629
134.51345650108715,0.0010983336977727221
134.55168490426558,0.0011057982075403738
134.58991330744357,0.0011133425851791424
134.62814171062155,0.0011209679679579023
134.66637011379999,0.0011286755134574417
134.70459851697797,0.001136466400006722
134.7428269201564,0.0011443418271310272
134.78105532333439,0.0011523030160100302
134.81928372651237,0.001160351209948867
134.8575121296908,0.001168487674860236
134.89574053286879,0.0011767136997587954
134.93396893604677,0.0011850305972690846
134.9721973392252,0.001193439704145631
135.01042574240319,0.0012019423818064494
135.04865414558162,0.0012105400168813648
135.0868825487596,0.0012192340217730573
135.1251109519376,0.001228025835234276
135.16333935511602,0.001236916922959123
135.201567758294,0.0012459087781898652
135.239796161472,0.0012550029223407056
135.27802456465042,0.0012642009056371062
135.3162529678284,0.0012735043077720777
135.35448137100684,0.0012829147385810858
135.39270977418482,0.0012924338387333503
135.4309381773628,0.001302063280443403
135.46916658054124,0.0013118047682007174
135.50739498371922,0.0013216600395190724
135.5456233868972,0.001331630865707348
135.58385179007564,0.001341719052660298
135.62208019325362,0.0013519264416709637
135.66030859643206,0.0013622549102666605
135.69853699961004,0.0013727063730661919
135.73676540278802,0.0013832827826626888
135.77499380596646,0.0013939861305297637
135.81322220914444,0.0014048184479529718
135.85145061232288,0.0014157818069886802
135.88967901550086,0.0014268783214479955
135.92790741867884,0.001438110147910475
135.96613582185728,0.0014494794867652963
136.00436422503526,0.0014609885832820742
136.04259262821324,0.0014726397287135706
136.08082103139168,0.001484435261428841
136.11904943456966,0.001496377568079062
136.1572778377481,0.0015084690847985557
136.19550624092608,0.0015207122984386
136.23373464410406,0.0015331097478394414
136.2719630472825,0.0015456640251381739
136.31019145046048,0.0015583777771150994
136.34841985363846,0.0015712537065812908
136.3866482568169,0.0015842945738059908
136.42487665999488,0.0015975031979865676
136.46310506317332,0.0016108824587640794
136.5013334663513,0.0016244352977820393
136.53956186952928,0.0016381647202946788
136.57779027270772,0.0016520737968223858
136.6160186758857,0.0016661656648575647
136.65424707906368,0.0016804435306242071
136.69247548224212,0.001694910670890036
136.7307038854201,0.0017095704348345576
136.76893228859853,0.001724426245976783
136.80716069177652,0.0017394816041603478
136.8453890949545,0.001754740087603378
136.88361749813293,0.001770205355010983
136.92184590131092,0.0017858811477543671
136.9600743044889,0.0018017712921207314
136.99830270766734,0.0018178797016331078
137.03653111084532,0.0018342103794443895
137.07475951402375,0.0018507674208102234
137.11298791720174,0.0018675550156387875
137.15121632037972,0.001884577451126225
137.18944472355815,0.0019018391144759261
137.22767312673614,0.001919344495706782
137.26590152991412,0.0019370981905556424
137.30412993309255,0.0019551049034737806
137.34235833627054,0.001973369450722759
137.38058673944897,0.0019918967635757256
137.41881514262695,0.0020106918916226353
137.45704354580494,0.0020297600061900877
137.49527194898337,0.0020491064038745802
137.53350035216135,0.002068736510195793
137.57172875533934,0.0020886558833767602
137.60995715851777,0.0021088702182516317
137.64818556169575,0.0021293853503081325
137.6864139648742,0.0021502072598725682
137.72464236805217,0.0021713420764368258
137.76287077123015,0.0021927960831405417
137.8010991744086,0.002214575721408377
137.83932757758657,0.002236687595751121
137.87755598076455,0.0022591384787397275
137.915784383943,0.0022819353161545046
137.95401278712097,0.002305085232319022
137.9922411902994,0.00232859553562914
138.0304695934774,0.002352473724278222
138.06869799665537,0.002376727492195189
138.1069263998338,0.0024013647351971566
138.1451548030118,0.002426393557368508
138.18338320618977,0.002451822277678686
138.2216116093682,0.0024776594368434548
138.2598400125462,0.002503913804442656
138.29806841572463,0.0025305943863086666
138.3362968189026,0.002557710432189299
138.3745252220806,0.002585271443706651
138.41275362525903,0.002613287182616723
138.450982028437,0.0026417676793861517
138.489210431615,0.0026707232421031932
138.52743883479343,0.0027001644657315754
138.5656672379714,0.0027301022417255305
138.60389564114985,0.0027605477680258156
138.64212404432783,0.002791512559444846
138.6803524475058,0.0028230084584695107
138.71858085068425,0.002855047646491459
138.75680925386223,0.0028876426554880906
138.7950376570402,0.0029208063801785594
138.83326606021865,0.002954552090669757
138.87149446339663,0.002988893445618563
138.90972286657507,0.003023844505938699
138.94795126975305,0.0030594197490675023
138.98617967293103,0.0030956340838316984
139.02440807610947,0.0031325028659301463
139.06263647928745,0.003170041914067324
139.10086488246543,0.00320826752677301
139.13909328564387,0.0032471964999334106
139.17732168882185,0.0032868461450723707
139.21555009200029,0.0033272343084243443
139.25377849517827,0.0033683793908262758
139.29200689835625,0.003410300368483548
139.33023530153469,0.0034530168146415367
139.36846370471267,0.0034965489222130736
139.40669210789065,0.0035409175274150407
139.44492051106909,0.0035861441344560365
139.48314891424707,0.003632250941333649
139.5213773174255,0.003679260866804092
139.55960572060349,0.003727197578571204
139.59783412378147,0.0037760855227753167
139.6360625269599,0.003825949954836123
139.6742909301379,0.003876816971726752
139.71251933331587,0.003928713545760846
139.7507477364943,0.00398166755996276
139.7889761396723,0.004035707845111653
139.82720454285072,0.004090864218556905
139.8654329460287,0.004147167524885431
139.9036613492067,0.004204649678562584
139.94188975238512,0.0042633437086392004
139.9801181555631,0.004323283805646712
140.0183465587411,0.00438450537080968
140.05657496191952,0.004447045067693915
140.0948033650975,0.004510940876435112
140.13303176827594,0.004576232150703758
140.17126017145392,0.004642959677544923
140.2094885746319,0.004711165740283583
140.24771697781034,0.004780894184655065
140.28594538098832,0.004852190488358603
140.32417378416676,0.0049251018342460475
140.36240218734474,0.004999677187341563
140.40063059052272,0.005075967375949365
140.43885899370116,0.005154025177075497
140.47708739687914,0.005233905406436098
140.51531580005712,0.005315665013343454
140.55354420323556,0.0053993631807554045
140.59177260641354,0.005485061430819198
140.63000100959198,0.0055728237362665705
140.66822941276996,0.005662716638005462
140.70645781594794,0.005754809369336401
140.74468621912638,0.005849173987193879
140.78291462230436,0.005945885510879636
140.82114302548234,0.006045022068789071
140.85937142866078,0.006146665053637469
140.89759983183876,0.006250899286761603
140.9358282350172,0.006357813192118046
140.97405663819518,0.006467498980602205
141.01228504137316,0.00658005284542981
141.0505134445516,0.006695575169308448
141.08874184772958,0.0068141707442287095
141.12697025090756,0.006935949004769522
141.165198654086,0.007061024275844159
141.20342705726398,0.007189516035925004
141.24165546044242,0.007321549196871818
141.2798838636204,0.007457254401524241
141.31811226679838,0.007596768340400645
141.35634066997682,0.0077402340888676705
141.3945690731548,0.007887801466314192
141.43279747633278,0.008039627418992406
141.47102587951122,0.008195876428280399
141.5092542826892,0.008356720946317706
141.54748268586764,0.008522341861137057
141.58571108904562,0.008692928993530748
141.6239394922236,0.008868681628194644
141.66216789540204,0.009049809081806356
141.70039629858002,0.009236531311001646
141.738624701758,0.009429079563479931
141.77685310493644,0.009627697075701878
141.81508150811442,0.009832639821018577
141.85330991129285,0.010044177312432912
141.89153831447084,0.010262593464496997
141.92976671764882,0.010488187519412962
141.96799512082725,0.010721275042744265
142.00622352400524,0.010962188994754296
142.04445192718322,0.011211280883973152
142.08268033036165,0.011468922010160436
142.12090873353964,0.011735504804617396
142.15913713671807,0.0120114442766033
142.19736553989605,0.01229717957537851
142.23559394307404,0.012593175678547213
142.27382234625247,0.012899925218285242
142.31205074943045,0.01321795045835908
142.35027915260844,0.013547805436199293
142.38850755578687,0.013890078285697306
142.42673595896485,0.014245393758174529
142.4649643621433,0.014614415960871133
142.50319276532127,0.014997851334262277
142.54142116849926,0.01539645189210455
142.5796495716777,0.015811018750534072
142.61787797485567,0.016242405975662195
142.65610637803366,0.016691524782472305
142.6943347812121,0.01715934812145384
142.73256318439007,0.017646915693783252
142.7707915875685,0.01815533944067319
142.8090199907465,0.018685809557714084
142.84724839392447,0.01923960109146205
142.8854767971029,0.01981808118212085
142.9237052002809,0.020422717024199042
142.96193360345887,0.021055084625917427
143.0001620066373,0.02171687845802873
143.0383904098153,0.022409922094337068
143.07661881299373,0.023136179959255116
143.1148472161717,0.023897770312260414
143.1530756193497,0.024696979616436715
143.19130402252813,0.02553627845706294
143.2295324257061,0.02641833919843554
143.2677608288841,0.0273460555921743
143.30598923206253,0.028322564578574457
143.3442176352405,0.029351270555485774
143.38244603841895,0.030435872426563468
143.42067444159693,0.03158039378293344
143.4589028447749,0.032789216621667026
143.49713124795335,0.03406711905935283
143.53535965113133,0.03541931756284256
143.5735880543093,0.036851514291448825
143.61181645748775,0.038369950226448506
143.65004486066573,0.03998146485706516
143.68827326384417,0.04169356329712697
143.72650166702215,0.04351449182382538
143.76473007020013,0.04545332296266053
143.80295847337857,0.04752005138723481
143.84118687655655,0.049725702062467174
143.87941527973453,0.05208245223119472
143.91764368291297,0.05460376902343766
143.95587208609095,0.05730456465084594
143.99410048926939,0.06020137132410704
144.03232889244737,0.0633125381814174
144.07055729562535,0.0666584526208388
144.10878569880379,0.0702617884445684
144.14701410198177,0.07414778309962096
144.18524250515975,0.07834454595174677
144.2234709083382,0.08288339883866852
144.26169931151617,0.08779924894816309
144.2999277146946,0.09313099210994595
144.3381561178726,0.09892194153202569
144.37638452105057,0.10522027237747837
144.414612924229,0.11207946568573436
144.452841327407,0.11955872508943254
144.49106973058542,0.1277233253248513
144.5292981337634,0.13664483105926992
144.5675265369414,0.14640109601494727
144.60575494011982,0.1570759132505303
144.6439833432978,0.16875813502252662
144.6822117464758,0.18154001229871908
144.72044014965422,0.19551441832954397
144.7586685528322,0.2107705194473638
144.79689695601064,0.22738734777695202
144.83512535918862,0.24542463533869827
144.8733537623666,0.2649102280991791
144.91158216554504,0.2858234834675391
144.94981056872302,0.3080743769479918
144.988038971901,0.3314787535780055
145.02626737507944,0.3557314198149694
145.06449577825742,0.3803806771709501
145.10272418143586,0.4048103250069031
145.14095258461384,0.4282375441410295
145.17918098779182,0.44973623968330184
145.21740939097026,0.46829368675494587
145.25563779414824,0.48290218512772404
145.29386619732622,0.49267690143645837
145.33209460050466,0.49697900504830483
145.37032300368264,0.4955151516971982
145.40855140686108,0.48838599850859565
145.44677981003906,0.4760693598322416
145.48500821321704,0.45934307414359715
145.52323661639548,0.4391697707798377
145.56146501957346,0.4165731278910052
145.59969342275144,0.39253139677543597
145.63792182592988,0.36790309031781926
145.67615022910786,0.34338788693285044
145.7143786322863,0.31951733760968976
145.75260703546428,0.2966661819029381
145.79083543864226,0.2750750346678773
145.8290638418207,0.25487717417299344
145.86729224499868,0.2361246737414401
145.90552064817666,0.21881131947798046
145.9437490513551,0.20289133313260693
145.98197745453308,0.18829388228008526
146.02020585771152,0.17493385324285612
146.0584342608895,0.16271954787538392
146.09666266406748,0.1515579753564395
146.13489106724592,0.14135833499858808
146.1731194704239,0.1320341805463985
146.21134787360188,0.12350464997275473
146.24957627678032,0.11569505089765961
146.2878046799583,0.10853701488037122
146.32603308313674,0.10196837381023828
146.36426148631472,0.09593286627080756
146.4024898894927,0.09037974830895594
146.44071829267114,0.08526335886594957
146.47894669584912,0.08054267292436637
146.5171750990271,0.07618086337211256
146.55540350220554,0.07214488426455645
146.59363190538352,0.06840508251080957
146.63186030856195,0.06493484124284551
146.67008871173994,0.061710255677838576
146.70831711491792,0.05870984074249292
146.74654551809635,0.055914268813105954
146.78477392127434,0.05330613542438789
146.82300232445232,0.050869750577505875
146.86123072763075,0.04859095323398446
146.89945913080874,0.04645694664727792
146.93768753398717,0.04445615231521829
146.97591593716515,0.04257808050330058
147.01414434034314,0.040813215467842834
147.05237274352157,0.0391529136917179
147.09060114669956,0.03758931362062968
147.12882954987754,0.0361152555535362
147.16705795305597,0.03472421049380585
147.20528635623396,0.033410216905681224
147.2435147594124,0.03216782444530067
147.28174316259037,0.03099204384729849
147.31997156576836,0.02987830224587422
147.3581999689468,0.02882240329734536
147.39642837212477,0.02782049154753662
147.43465677530276,0.026869020555015156
147.4728851784812,0.0259647243408095
147.51111358165917,0.025104591786878457
147.5493419848376,0.02428584365115419
147.5875703880156,0.023505911907188714
147.62579879119357,0.022762421150749564
147.664027194372,0.02205317184680428
147.70225559755,0.021376125216708924
147.74048400072797,0.020729389588877562
147.7787124039064,0.020111208056951674
147.8169408070844,0.01951994730725347
147.85516921026283,0.018954087493123318
147.8933976134408,0.018412213047859644
147.9316260166188,0.017893004339787605
147.96985441979723,0.017395230084099825
148.0080828229752,0.01691774043531735
148.0463112261532,0.016459460692578445
148.08453962933163,0.01601938555747007
148.1227680325096,0.015596573890448294
148.16099643568805,0.01519014391764937
148.19922483886603,0.01479926884515271
148.237453242044,0.014423172841984366
148.27568164522245,0.0140611273574225
148.31391004840043,0.013712447741538998
148.3521384515784,0.013376490141085036
148.39036685475685,0.013052648645749133
148.42859525793483,0.012740352662198336
148.46682366111327,0.012439064495551782
148.50505206429125,0.012148277120056327
148.54328046746923,0.01186751212230867
148.58150887064767,0.01159631780216381
148.61973727382565,0.011334267417765201
148.65796567700363,0.011080957562422273
148.69619408018207,0.010836006662292565
148.73442248336005,0.010599053584766009
148.7726508865385,0.010369756348380069
148.81087928971647,0.010147790926025295
148.84910769289445,0.009932850133795993
148.8873360960729,0.009724642598671554
148.92556449925087,0.00952289179872589
148.9637929024293,0.009327335170120615
149.0020213056073,0.009137723275719763
149.04024970878527,0.008953819030482382
149.0784781119637,0.008775396979329827
149.1167065151417,0.008602242623470474
149.15493491831967,0.008434151791508252
149.1931633214981,0.008270930052022446
149.2313917246761,0.008112392164524732
149.26962012785452,0.0079583615659546
149.3078485310325,0.00780866989016913
149.3460769342105,0.007663156517988318
149.38430533738892,0.007521668155651199
149.4225337405669,0.007384058439645597
149.4607621437449,0.007250187566039003
149.49899054692332,0.007119921942627434
149.5372189501013,0.006993133862305424
149.57544735327974,0.006869701196183848
149.61367575645772,0.006749507105145602
149.6519041596357,0.006632439768548188
149.69013256281414,0.006518392128958188
149.72836096599212,0.006407261651835719
149.7665893691701,0.006298950099169674
149.80481777234854,0.006193363316173077
149.84304617552652,0.006090411030176982
149.88127457870496,0.005990006660923899
149.91950298188294,0.0058920671415607015
149.95773138506092,0.005796512749615495
149.99595978823936,0.005703266947357865
150.03418819141734,0.005612256230943163
150.07241659459532,0.005523409987785684
150.11064499777376,0.005436660361672447
150.14887340095174,0.00535194212513378
150.18710180413018,0.005269192558619921
150.22533020730816,0.005188351336097696
150.26355861048614,0.005109360416653426
150.30178701366458,0.005032163941768891
150.34001541684256,0.004956708137925594
150.37824382002054,0.0048829412242171
150.41647222319898,0.004810813324693867
150.45470062637696,0.004740276385158799
150.4929290295554,0.004671284094149802
150.53115743273338,0.004603791807891267
150.56938583591136,0.004537756478965251
150.6076142390898,0.004473136588513297
150.64584264226778,0.004409892081763435
150.68407104544576,0.004347984306691346
150.7222994486242,0.004287375955656373
150.76052785180218,0.004228031009842612
150.79875625498062,0.004169914686345669
150.8369846581586,0.004112993387779505
150.87521306133658,0.004057234654247492
150.91344146451502,0.004002607117568518
150.951669867693,0.003949080457631799
150.98989827087098,0.003896625360762731
151.02812667404942,0.0038452134800059526
151.0663550772274,0.0037948173972201958
151.10458348040584,0.003745410586885392
151.14281188358382,0.0036969673815490005
151.1810402867618,0.0036494629388103784
151.21926868994024,0.0036028732097796194
151.25749709311822,0.0035571749089307334
151.2957254962962,0.003512345485274596
151.33395389947464,0.0034683630947956504
151.37218230265262,0.003425206574084934
151.41041070583105,0.0033828554151055148
151.44863910900904,0.0033412897410477265
151.48686751218702,0.0033004902832061496
151.52509591536545,0.003260438358841376
151.56332431854344,0.0032211158499742738
151.60155272172142,0.0031825051830640778
151.63978112489986,0.003144589309536798
151.67800952807784,0.0031073516871194646
151.71623793125627,0.0030707762619381334
151.75446633443426,0.003034847451354947
151.79269473761224,0.002999550127496943
151.83092314079067,0.002964869601455455
151.86915154396866,0.002930791608120988
151.90737994714664,0.0028973022916210164
151.94560835032507,0.002864388191340644
151.98383675350306,0.0028320362284961144
152.0220651566815,0.0028002336932326094
152.06029355985947,0.0027689682322324777
152.09852196303746,0.0027382278367999195
152.1367503662159,0.002708000831410441
152.17497876939387,0.00267827586270089
152.21320717257186,0.0026490418888777435
152.2514355757503,0.0026202881695318323
152.28966397892827,0.0025920042558386725
152.3278923821067,0.0025641799811246106
152.3661207852847,0.0025368054517914155
152.40434918846267,0.002509871038574217
152.4425775916411,0.002483367368126835
152.4808059948191,0.0024572853149174394
152.51903439799707,0.0024316159934187993
152.5572628011755,0.0024063507505864435
152.5954912043535,0.002381481158609943
152.63371960753193,0.002356999007923181
152.6719480107099,0.0023328963004702924
152.7101764138879,0.002309165243208167
152.74840481706633,0.0022857982418430347
152.7866332202443,0.002262787894788841
152.8248616234223,0.002240126987336048
152.86309002660073,0.0022178084860273372
152.9013184297787,0.002195825533229519
152.93954683295715,0.0021741714418912874
152.97777523613513,0.002152839690485979
153.0160036393131,0.002131823918124372
153.05423204249155,0.0021111179198372446
153.09246044566953,0.002090715642018543
153.1306888488475,0.0020706111780207734
153.16891725202595,0.002050798763901168
153.20714565520393,0.0020312727743105673
153.24537405838237,0.0020120277185173697
153.28360246156035,0.0019930582365671225
153.32183086473833,0.001974359095565822
153.36005926791677,0.001955925186087896
153.39828767109475,0.0019377515187019552
153.4365160742732,0.0019198332206077668
153.47474447745117,0.001902165532385724
153.51297288062915,0.0018847438048482353
153.5512012838076,0.0018675634959946133
153.58942968698557,0.0018506201680635016
153.62765809016355,0.0018339094846775278
153.665886493342,0.0018174272080804786
153.70411489651997,0.0018011691964617644
153.7423432996984,0.0017851314013632145
153.7805717028764,0.0017693098651699805
153.81880010605437,0.0017537007186768927
153.8570285092328,0.001738300178732296
153.8952569124108,0.0017231045459547133
153.93348531558877,0.0017081102025182187
153.9717137187672,0.0016933136100073054
154.0099421219452,0.0016787113073372351
154.04817052512362,0.0016642999087358406
154.0863989283016,0.0016500761017890166
154.1246273314796,0.0016360366455425341
154.16285573465802,0.001622178368662516
154.201084137836,0.001608498167650849
154.239312541014,0.0015949930051122477
154.27754094419242,0.0015816599080741098
154.3157693473704,0.0015684959663559352
154.35399775054884,0.0015554983309850987
154.39222615372682,0.0015426642126612927
154.4304545569048,0.0015299908802634268
154.46868296008324,0.0015174756594013782
154.50691136326122,0.0015051159310095822
154.5451397664392,0.0014929091299797769
154.58336816961764,0.0014808527438342814
154.62159657279562,0.001468944311437117
154.65982497597406,0.0014571814217403801
154.69805337915204,0.00144556171256822
154.73628178233002,0.0014340828694330342
154.77451018550846,0.0014227426243863088
154.81273858868644,0.0014115387549016004
154.85096699186442,0.001400469082787454
154.88919539504286,0.0013895314731317103
154.92742379822084,0.0013787238332749808
154.96565220139928,0.0013680441118111325
155.00388060457726,0.001357490297617103
155.04210900775524,0.0013470604189073435
155.08033741093368,0.0013367525423152674
155.11856581411166,0.0013265647719995916
155.15679421728964,0.0013164952487737434
155.19502262046808,0.0013065421492597855
155.23325102364606,0.0012967036850650199
155.2714794268245,0.0012869781019794115
155.30970783000248,0.001277363679196122
155.34793623318046,0.0012678587285509739
155.3861646363589,0.001258461593783154
155.42439303953688,0.001249170649815352
155.46262144271486,0.0012399843020517805
155.5008498458933,0.0012309009856955263
155.53907824907128,0.0012219191650836515
155.57730665224972,0.0012130373330384663
155.6155350554277,0.0012042540102371552
155.65376345860568,0.0011955677445960407
155.69199186178412,0.0011869771106716989
155.7302202649621,0.0011784807090773478
155.76844866814008,0.0011700771659131956
155.80667707131852,0.001161765132212148
155.8449054744965,0.0011535432833995134
155.88313387767494,0.0011454103187653346
155.92136228085292,0.0011373649609514314
155.9595906840309,0.0011294059554498134
155.99781908720934,0.0011215320701145576
156.03604749038732,0.0011137420946857935
156.0742758935653,0.0011060348403246331
156.11250429674374,0.001098409139160403
156.15073269992172,0.001090863843848988
156.18896110310016,0.0010833978271410983
156.22718950627814,0.0010760099814624041
156.26541790945612,0.001068699218502556
156.30364631263456,0.0010614644688150409
156.34187471581254,0.001054304681426694
156.38010311899052,0.0010472188234558455
156.41833152216896,0.0010402058797403858
156.45655992534694,0.00103326485247472
156.49478832852537,0.0010263947608545394
156.53301673170336,0.0010195946407312636
156.57124513488134,0.0010128635442734346
156.60947353805977,0.001006200539636909
156.64770194123776,0.0009996047106427873
156.68593034441574,0.0009930751564621958
156.72415874759417,0.000986610991309118
156.76238715077216,0.0009802113441403776
156.8006155539506,0.0009738753583618192
156.83884395712857,0.0009676021915424092
156.87707236030656,0.0009613910151338081
156.915300763485,0.0009552410141971227
156.95352916666297,0.0009491513871359102
156.99175756984096,0.0009431213454346244
157.0299859730194,0.0009371501134036566
157.06821437619737,0.0009312369279301589
157.1064427793758,0.0009253810382337895
157.1446711825538,0.0009195817056290066
157.18289958573178,0.0009138382032916706
157.2211279889102,0.0009081498160315485
157.2593563920882,0.0009025158400698913
157.29758479526618,0.0008969355828213607
157.3358131984446,0.0008914083626813887
157.3740416016226,0.00088593350881823
157.41227000480103,0.0008805103609689493
157.450498407979,0.0008751382692408586
157.488726811157,0.0008698165939163368
157.52695521433543,0.0008645447052625538
157.5651836175134,0.0008593219833453221
157.60341202069185,0.0008541478178463737
157.64164042386983,0.0008490216078855061
157.6798688270478,0.0008439427618456531
157.71809723022625,0.0008389106972023203
157.75632563340423,0.0008339248403566661
157.7945540365822,0.0008289846264716229
157.83278243976065,0.0008240894993120386
157.87101084293863,0.0008192389110882074
157.90923924611707,0.0008144323223021382
157.94746764929505,0.0008096692015979228
157.98569605247303,0.0008049490256144087
158.02392445565147,0.0008002712788415211
158.06215285882945,0.000795635453479588
158.10038126200743,0.0007910410493011029
158.13860966518587,0.0007864875735158633
158.17683806836385,0.0007819745406388885
158.2150664715423,0.0007775014723605487
158.25329487472027,0.0007730678974201548
158.29152327789825,0.0007686733514813623
158.3297516810767,0.0007643173770106519
158.36798008425467,0.0007599995231582865
158.40620848743265,0.000755719345641237
158.4444368906111,0.000751476406628944
158.48266529378907,0.0007472702746313899
158.5208936969675,0.0007431005243889319
158.5591221001455,0.0007389667367651027
158.59735050332347,0.0007348684986408179
158.6355789065019,0.0007308054028111993
158.6738073096799,0.0007267770478844483
158.71203571285787,0.0007227830381823061
158.7502641160363,0.0007188229836429221
158.7884925192143,0.0007148964997256367
158.82672092239272,0.0007110032073171822
158.8649493255707,0.0007071427326404247
158.9031777287487,0.0007033147071642067
158.94140613192712,0.0006995187675154128
158.9796345351051,0.0006957545553927508
159.0178629382831,0.0006920217174818067
159.05609134146152,0.0006883199053721512
159.0943197446395,0.0006846487754760519
159.13254814781794,0.0006810079889483124
159.17077655099592,0.0006773972116083135
159.2090049541739,0.0006738161138628986
159.24723335735234,0.0006702643706311682
159.28546176053032,0.0006667416612707081
159.3236901637083,0.000663247669504844
159.36191856688674,0.0006597820833516547
159.40014697006472,0.0006563445950543309
159.43837537324316,0.000652934901012435
159.47660377642114,0.0006495527017150721
159.51483217959913,0.0006461977016747069
159.55306058277756,0.0006428696093626273
159.59128898595554,0.0006395681371456046
159.62951738913353,0.0006362930012233889
159.66774579231196,0.0006330439215677164
159.70597419548994,0.0006298206218624444
159.74420259866838,0.0006266228294444106
159.78243100184636,0.0006234502752459581
159.82065940502434,0.0006203026937379453
159.85888780820278,0.0006171798228741831
159.89711621138076,0.0006140814040368831
159.93534461455874,0.0006110071819827729
159.97357301773718,0.0006079569047905197
160.01180142091516,0.0006049303238091129
160.0500298240936,0.0006019271936068157
160.08825822727158,0.0005989472719215793
160.12648663044956,0.0005959903196118154
160.164715033628,0.0005930561006084116
160.20294343680598,0.000590144381867598
160.24117183998396,0.0005872549333243535
160.2794002431624,0.0005843875278469462
160.31762864634038,0.0005815419411922873
160.35585704951882,0.0005787179519617343
